[40]rt_x,[40]rt_z,[41]rt_x,[41]rt_z,[42]rt_x,[44]rt_x,[44]rt_z,[45]rt_z,[46]rt_z,[48]rt_z,[49]rt_z,[50]rt_z,[52]rt_x,[52]rt_z,[53]rt_z,[54]rt_z,[56]rt_x,[56]rt_z,[57]rt_z,[58]rt_z,FingersNumber
-23.19299,-54.69101,28.14738,-6.803319,89.87252,-15,-76.07958,-55.83903,-27.91952,-66.49303,-66.49303,-66.49303,15,0.512783,0.512783,0.512783,25,-50.32079,-50.32079,-50.32079,1
-23.19299,-54.69101,28.14738,-6.803319,89.87252,-15,-76.07958,-55.83903,-27.91952,-66.49303,-66.49303,-66.49303,15,0.512783,0.512783,0.512783,25,-50.32079,-50.32079,-50.32079,1
-23.19299,-54.69101,28.14738,-6.803319,89.87252,-15,-76.07958,-55.83903,-27.91952,-66.49303,-66.49303,-66.49303,15,0.512783,0.512783,0.512783,25,-50.32079,-50.32079,-50.32079,1
-23.19299,-54.69101,28.14738,-6.803319,89.87252,-15,-76.07958,-55.83903,-27.91952,-66.49303,-66.49303,-66.49303,15,0.512783,0.512783,0.512783,25,-50.32079,-50.32079,-50.32079,1
-23.19299,-54.69101,28.14738,-6.803319,89.87252,-15,-76.07958,-55.83903,-27.91952,-66.49303,-66.49303,-66.49303,15,0.512783,0.512783,0.512783,25,-50.32079,-50.32079,-50.32079,1
-23.19299,-54.69101,28.14738,-6.803319,89.87252,-15,-76.07958,-55.83903,-27.91952,-66.49303,-66.49303,-66.49303,15,0.512783,0.512783,0.512783,25,-50.32079,-50.32079,-50.32079,1
-23.19299,-54.69101,28.14738,-6.803319,89.87252,-15,-76.07958,-55.83903,-27.91952,-66.49303,-66.49303,-66.49303,15,0.512783,0.512783,0.512783,25,-50.32079,-50.32079,-50.32079,1
-23.19299,-54.69101,28.14738,-6.803319,89.87252,-15,-76.07958,-55.83903,-27.91952,-66.49303,-66.49303,-66.49303,15,0.512783,0.512783,0.512783,25,-50.32079,-50.32079,-50.32079,1
-23.16363,-54.70623,28.20612,-6.818535,89.88043,-15,-76.13915,-55.87212,-27.93606,-66.50159,-66.50159,-66.50159,15,0.5602251,0.5602251,0.5602251,25,-50.17137,-50.17137,-50.17137,1
-22.22795,-54.40839,30.07746,-6.52069,86.34305,-15,-75.47372,-54.08565,-27.04282,-66.67776,-66.67776,-66.67776,15,-0.06803233,-0.06803233,-0.06803233,25,-50.61572,-50.61572,-50.61572,1
-21.53768,-54.02279,31.45801,-6.135101,82.52579,-15,-74.80604,-52.853,-26.4265,-66.65553,-66.65553,-66.65553,15,-0.4123187,-0.4123187,-0.4123187,25,-50.67569,-50.67569,-50.67569,1
-21.13716,-53.86543,32.25904,-5.977741,80.05158,-15,-74.57893,-52.65019,-26.3251,-66.67476,-66.67476,-66.67476,15,-0.6582983,-0.6582983,-0.6582983,25,-50.8225,-50.8225,-50.8225,1
-20.31158,-53.66462,33.91026,-5.77689,74.49296,-15,-74.17066,-52.25501,-26.12751,-66.3117,-66.3117,-66.3117,15,-1.065883,-1.065883,-1.065883,25,-51.21444,-51.21444,-51.21444,1
-19.29182,-53.38972,35.94976,-5.502004,64.0033,-15,-73.76092,-51.33017,-25.66508,-66.70908,-66.70908,-66.70908,15,-1.235423,-1.235423,-1.235423,25,-50.85013,-50.85013,-50.85013,1
-18.98387,-53.23951,36.56564,-5.3518,58.5664,-15,-73.58308,-50.86438,-25.43219,-66.70229,-66.70229,-66.70229,15,-1.319852,-1.319852,-1.319852,25,-50.56629,-50.56629,-50.56629,1
-16.74783,-51.66704,41.04087,-3.783117,17.14594,-15,-71.3231,-50.77256,-25.38628,-67.13351,-67.13351,-67.13351,15,-6.280106,-6.280106,-6.280106,25,-54.15221,-54.15221,-54.15221,1
-16.14765,-51.22262,42.24113,-3.338762,0.1251077,-15,-70.59541,-47.50391,-23.75196,-67.23743,-67.23743,-67.23743,15,-7.52396,-7.52396,-7.52396,25,-55.23465,-55.23465,-55.23465,1
-15.96307,-51.10429,42.61026,-3.220467,-17.44045,-15,-70.24913,-46.96201,-23.481,-67.22689,-67.22689,-67.22689,15,-7.709336,-7.709336,-7.709336,25,-55.35197,-55.35197,-55.35197,1
-15.82028,-51.0497,42.89581,-3.165895,-19.58285,-15,-70.15772,-46.41807,-23.20904,-67.2183,-67.2183,-67.2183,15,-7.787998,-7.787998,-7.787998,25,-55.37164,-55.37164,-55.37164,1
-15.82028,-51.0497,42.89581,-3.165895,-19.58285,-15,-70.15772,-46.41807,-23.20904,-67.2183,-67.2183,-67.2183,15,-7.787998,-7.787998,-7.787998,25,-55.37164,-55.37164,-55.37164,1
-15.82028,-51.0497,42.89581,-3.165895,-19.58285,-15,-70.15772,-46.41807,-23.20904,-67.2183,-67.2183,-67.2183,15,-7.787998,-7.787998,-7.787998,25,-55.37164,-55.37164,-55.37164,1
-15.82028,-51.0497,42.89581,-3.165895,-19.58285,-15,-70.15772,-46.41807,-23.20904,-67.2183,-67.2183,-67.2183,15,-7.787998,-7.787998,-7.787998,25,-55.37164,-55.37164,-55.37164,1
-15.68014,-51.00872,43.17609,-3.124933,-21.66995,-15,-70.33474,-46.15124,-23.07562,-67.22713,-67.22713,-67.22713,15,-7.862063,-7.862063,-7.862063,25,-55.33609,-55.33609,-55.33609,1
-15.68014,-51.00872,43.17609,-3.124933,-21.66995,-15,-70.33474,-46.15124,-23.07562,-67.22713,-67.22713,-67.22713,15,-7.862063,-7.862063,-7.862063,25,-55.33609,-55.33609,-55.33609,1
-15.51643,-50.95029,43.50349,-3.066513,-24.10167,-15,-70.3334,-45.74523,-22.87261,-67.24121,-67.24121,-67.24121,15,-7.932046,-7.932046,-7.932046,25,-55.25442,-55.25442,-55.25442,1
-15.51643,-50.95029,43.50349,-3.066513,-24.10167,-15,-70.3334,-45.74523,-22.87261,-67.24121,-67.24121,-67.24121,15,-7.932046,-7.932046,-7.932046,25,-55.25442,-55.25442,-55.25442,1
-15.29915,-50.86284,43.938,-2.979098,-26.91135,-15,-70.0894,-46.27972,-23.13986,-67.25393,-67.25393,-67.25393,15,-8.013516,-8.013516,-8.013516,25,-55.21399,-55.21399,-55.21399,1
-15.03024,-50.75195,44.47583,-2.86822,-29.82467,-15,-69.98267,-45.86148,-22.93074,-67.27132,-67.27132,-67.27132,15,-8.115464,-8.115464,-8.115464,25,-55.21194,-55.21194,-55.21194,1
-15.03024,-50.75195,44.47583,-2.86822,-29.82467,-15,-69.98267,-45.86148,-22.93074,-67.27132,-67.27132,-67.27132,15,-8.115464,-8.115464,-8.115464,25,-55.21194,-55.21194,-55.21194,1
-14.69336,-50.7728,45.14952,-2.889115,-30.41205,-15,-69.92105,-45.38369,-22.69184,-67.31638,-67.31638,-67.31638,15,-8.236888,-8.236888,-8.236888,25,-55.22082,-55.22082,-55.22082,1
-14.69336,-50.7728,45.14952,-2.889115,-30.41205,-15,-69.92105,-45.38369,-22.69184,-67.31638,-67.31638,-67.31638,15,-8.236888,-8.236888,-8.236888,25,-55.22082,-55.22082,-55.22082,1
-14.69336,-50.7728,45.14952,-2.889115,-30.41205,-15,-69.92105,-45.38369,-22.69184,-67.31638,-67.31638,-67.31638,15,-8.236888,-8.236888,-8.236888,25,-55.22082,-55.22082,-55.22082,1
-14.34815,-50.7573,45.83994,-2.873629,-30.84026,-15,-69.84329,-44.89759,-22.4488,-67.33725,-67.33725,-67.33725,15,-8.355596,-8.355596,-8.355596,25,-55.21073,-55.21073,-55.21073,1
-13.62081,-49.92857,47.2945,-2.045022,-41.25822,-15,-69.32558,-44.89213,-22.44607,-67.26424,-67.26424,-67.26424,15,-8.32553,-8.32553,-8.32553,25,-54.91421,-54.91421,-54.91421,1
-13.43045,-49.85769,47.67519,-1.97418,-42.4229,-15,-69.21118,-45.48784,-22.74392,-67.22559,-67.22559,-67.22559,15,-8.07411,-8.07411,-8.07411,25,-54.64126,-54.64126,-54.64126,1
-13.43045,-49.85769,47.67519,-1.97418,-42.4229,-15,-69.21118,-45.48784,-22.74392,-67.22559,-67.22559,-67.22559,15,-8.07411,-8.07411,-8.07411,25,-54.64126,-54.64126,-54.64126,1
-13.21824,-49.79505,48.09959,-1.911544,-43.63955,-15,-69.08744,-46.23905,-23.11952,-67.17635,-67.17635,-67.17635,15,-7.807048,-7.807048,-7.807048,25,-54.23644,-54.23644,-54.23644,1
-13.21824,-49.79505,48.09959,-1.911544,-43.63955,-15,-69.08744,-46.23905,-23.11952,-67.17635,-67.17635,-67.17635,15,-7.807048,-7.807048,-7.807048,25,-54.23644,-54.23644,-54.23644,1
-12.9694,-49.7455,48.5972,-1.862041,-44.95998,-15,-68.97881,-46.26711,-23.13355,-67.12785,-67.12785,-67.12785,15,-7.504677,-7.504677,-7.504677,25,-53.74514,-53.74514,-53.74514,1
-11.46311,-49.36729,51.60967,-1.483993,-50.88906,-15,-69.01717,-39.28598,-19.64299,-66.99123,-66.99123,-66.99123,15,-6.676525,-6.676525,-6.676525,25,-51.69543,-51.69543,-51.69543,1
-11.25479,-49.23535,52.02626,-1.352092,-51.50675,-15,-69.04717,-38.83699,-19.41849,-66.97892,-66.97892,-66.97892,15,-6.233444,-6.233444,-6.233444,25,-51.55922,-51.55922,-51.55922,1
-11.25479,-49.23535,52.02626,-1.352092,-51.50675,-15,-69.04717,-38.83699,-19.41849,-66.97892,-66.97892,-66.97892,15,-6.233444,-6.233444,-6.233444,25,-51.55922,-51.55922,-51.55922,1
-11.25479,-49.23535,52.02626,-1.352092,-51.50675,-15,-69.04717,-38.83699,-19.41849,-66.97892,-66.97892,-66.97892,15,-6.233444,-6.087906,-6.087906,25,-51.32846,-51.32846,-51.32846,1
-10.91121,-49.06003,52.71337,-1.176819,-52.35711,-15,-69.06178,-38.08474,-19.04237,-66.92593,-66.92593,-66.92593,15,-5.910926,-5.910926,-5.910926,25,-51.07443,-51.07443,-51.07443,1
-10.60389,-48.97583,53.32801,-1.092663,-53.22237,-15,-69.09685,-37.43445,-18.71723,-66.86026,-66.86026,-66.86026,15,-5.549899,-5.549899,-5.549899,25,-50.82452,-50.82452,-50.82452,1
-10.60389,-48.97583,53.32801,-1.092663,-53.22237,-15,-69.09685,-37.43445,-18.71723,-66.86026,-66.86026,-66.86026,15,-5.549899,-5.549899,-5.549899,25,-50.82452,-50.82452,-50.82452,1
-10.60389,-48.97583,53.32801,-1.092663,-53.22237,-15,-69.09685,-37.43445,-18.71723,-66.86026,-66.86026,-66.86026,15,-5.549899,-5.549899,-5.549899,25,-50.82452,-50.82452,-50.82452,1
-10.60389,-48.97583,53.32801,-1.092663,-53.22237,-15,-69.09685,-37.43445,-18.71723,-66.86026,-66.86026,-66.86026,15,-5.549899,-5.549899,-5.549899,25,-50.82452,-50.82452,-50.82452,1
-10.60389,-48.97583,53.32801,-1.092663,-53.22237,-15,-69.09685,-37.43445,-18.71723,-66.86026,-66.86026,-66.86026,15,-5.549899,-5.549899,-5.549899,25,-50.82452,-50.82452,-50.82452,1
-10.40949,-48.94342,53.71679,-1.060262,-53.76928,-15,-69.03567,-37.06181,-18.5309,-66.79237,-66.79237,-66.79237,15,-5.36857,-5.36857,-5.36857,25,-50.85854,-50.85854,-50.85854,1
-10.40949,-48.94342,53.71679,-1.060262,-53.76928,-15,-69.03567,-37.06181,-18.5309,-66.79237,-66.79237,-66.79237,15,-5.36857,-5.36857,-5.36857,25,-50.85854,-50.85854,-50.85854,1
-10.40949,-48.94342,53.71679,-1.060262,-53.76928,-15,-69.03567,-37.06181,-18.5309,-66.79237,-66.79237,-66.79237,15,-5.36857,-5.36857,-5.36857,25,-50.85854,-50.85854,-50.85854,1
-10.40949,-48.94342,53.71679,-1.060262,-53.76928,-15,-69.03567,-37.06181,-18.5309,-66.79237,-66.79237,-66.79237,15,-5.36857,-5.36857,-5.36857,25,-50.85854,-50.85854,-50.85854,1
-10.40949,-48.94342,53.71679,-1.060262,-53.76928,-15,-69.03567,-37.06181,-18.5309,-66.79237,-66.79237,-66.79237,15,-5.36857,-5.36857,-5.36857,25,-50.85854,-50.85854,-50.85854,1
-9.902765,-48.93394,54.73018,-1.050849,-55.17254,-15,-69.00858,-35.97701,-17.98851,-66.7102,-66.7102,-66.7102,15,-5.136296,-5.136296,-5.136296,25,-50.18777,-50.18777,-50.18777,1
-9.27157,-48.94489,55.99252,-1.061869,-56.52395,-15,-69.14738,-37.944,-18.972,-66.73225,-66.73225,-66.73225,15,-5.389579,-5.389579,-5.389579,25,-50.35658,-50.35658,-50.35658,1
-8.944395,-48.91151,56.64686,-1.028524,-57.06087,-15,-69.20059,-37.36935,-18.68468,-66.75866,-66.75866,-66.75866,15,-5.352377,-5.352377,-5.352377,25,-49.3491,-49.3491,-49.3491,1
-8.944395,-48.91151,56.64686,-1.028524,-57.06087,-15,-69.20059,-37.36935,-18.68468,-66.75866,-66.75866,-66.75866,15,-5.352377,-5.352377,-5.352377,25,-49.3491,-49.3491,-49.3491,1
-8.944395,-48.91151,56.64686,-1.028524,-57.06087,-15,-69.20059,-37.36935,-18.68468,-66.75866,-66.75866,-66.75866,15,-5.352377,-5.352377,-5.352377,25,-49.3491,-49.3491,-49.3491,1
-8.648123,-48.82399,57.23937,-0.9410563,-57.46966,-15,-69.21974,-36.74563,-18.37281,-66.7738,-66.7738,-66.7738,15,-5.389281,-5.389281,-5.389281,25,-49.2346,-49.2346,-49.2346,1
-8.648123,-48.82399,57.23937,-0.9410563,-57.46966,-15,-69.21974,-36.74563,-18.37281,-66.7738,-66.7738,-66.7738,15,-5.389281,-5.389281,-5.389281,25,-49.2346,-49.2346,-49.2346,1
-8.398651,-48.71241,57.73829,-0.8295035,-57.7595,-15,-69.18793,-33.80854,-16.90427,-66.76963,-66.76963,-66.76963,15,-5.584231,-5.584231,-5.584231,25,-49.60092,-49.60092,-49.60092,1
-8.398651,-48.71241,57.73829,-0.8295035,-57.7595,-15,-69.18793,-33.80854,-16.90427,-66.76963,-66.76963,-66.76963,15,-5.584231,-5.584231,-5.584231,25,-49.60092,-49.60092,-49.60092,1
-8.398651,-48.71241,57.73829,-0.8295035,-57.7595,-15,-69.18793,-33.80854,-16.90427,-66.76963,-66.76963,-66.76963,15,-5.584231,-5.584231,-5.584231,25,-49.60092,-49.60092,-49.60092,1
-8.186651,-48.6015,58.16226,-0.7186331,-57.97468,-15,-69.08301,-33.44186,-16.72093,-66.73476,-66.73476,-66.73476,15,-5.627255,-5.627255,-5.627255,25,-49.6004,-49.6004,-49.6004,1
-8.186651,-48.6015,58.16226,-0.7186331,-57.97468,-15,-69.08301,-33.44186,-16.72093,-66.73476,-66.73476,-66.73476,15,-5.627255,-5.627255,-5.627255,25,-49.52163,-49.52163,-49.52163,1
-7.839282,-48.51451,58.85699,-0.6316937,-58.46043,-15,-68.97761,-32.99025,-16.49512,-66.64746,-66.64746,-66.64746,15,-5.596561,-5.596561,-5.596561,25,-49.44064,-49.44064,-49.44064,1
-7.839282,-48.51451,58.85699,-0.6316937,-58.46043,-15,-68.97761,-32.99025,-16.49512,-66.64746,-66.64746,-66.64746,15,-5.596561,-5.596561,-5.596561,25,-49.44064,-49.44064,-49.44064,1
-7.660974,-48.52534,59.21357,-0.6425161,-58.78585,-15,-68.9205,-32.8392,-16.4196,-66.60004,-66.60004,-66.60004,15,-5.556763,-5.556763,-5.556763,25,-49.50881,-49.50881,-49.50881,1
-7.660974,-48.52534,59.21357,-0.6425161,-58.78585,-15,-68.9205,-32.8392,-16.4196,-66.60004,-66.60004,-66.60004,15,-5.556763,-5.556763,-5.556763,25,-49.50881,-49.50881,-49.50881,1
-7.660974,-48.52534,59.21357,-0.6425161,-58.78585,-15,-68.9205,-32.8392,-16.4196,-66.60004,-66.60004,-66.60004,15,-5.556763,-5.556763,-5.556763,25,-49.50881,-49.50881,-49.50881,1
-7.467718,-48.55659,59.59953,-0.6704935,-59.19491,-15,-68.82423,-32.66186,-16.33093,-66.53783,-66.53783,-66.53783,15,-5.494297,-5.494297,-5.494297,25,-49.61163,-49.61163,-49.61163,1
-7.467718,-48.55659,59.59953,-0.6704935,-59.19491,-15,-68.82423,-32.66186,-16.33093,-66.53783,-66.53783,-66.53783,15,-5.494297,-5.494297,-5.494297,25,-49.61163,-49.61163,-49.61163,1
-7.467718,-48.55659,59.59953,-0.6704935,-59.19491,-15,-68.82423,-32.66186,-16.33093,-66.53783,-66.53783,-66.53783,15,-5.494297,-5.494297,-5.494297,25,-49.61163,-49.61163,-49.61163,1
-7.253281,-48.60533,60.02837,-0.7192464,-59.68799,-15,-68.70971,-32.44932,-16.22466,-66.47661,-66.47661,-66.47661,15,-5.418249,-5.418249,-5.418249,25,-49.604,-49.604,-49.604,1
-7.253281,-48.60533,60.02837,-0.7192464,-59.68799,-15,-68.70971,-32.44932,-16.22466,-66.47661,-66.47661,-66.47661,15,-5.418249,-5.418249,-5.418249,25,-49.604,-49.604,-49.604,1
-7.026976,-48.6923,60.48096,-0.8062358,-60.21752,-15,-68.67948,-32.24268,-16.12134,-66.44614,-66.44614,-66.44614,15,-5.367008,-5.367008,-5.367008,25,-49.54462,-49.54462,-49.54462,1
-7.026976,-48.6923,60.48096,-0.8062358,-60.21752,-15,-68.67948,-32.24268,-16.12134,-66.44614,-66.44614,-66.44614,15,-5.367008,-5.367008,-5.367008,25,-49.54462,-49.54462,-49.54462,1
-6.797167,-48.85724,60.94061,-0.9711815,-60.73475,-15,-68.89684,-32.1352,-16.0676,-66.47076,-66.47076,-66.47076,15,-5.409672,-5.409672,-5.409672,25,-49.78861,-49.78861,-49.78861,1
-6.593887,-48.97873,61.34375,-1.091321,-61.17061,-15,-68.99897,-32.14117,-16.07059,-66.4594,-66.4594,-66.4594,15,-5.441095,-5.441095,-5.441095,25,-49.98354,-49.98354,-49.98354,1
-6.593887,-48.97873,61.34375,-1.091321,-61.17061,-15,-68.99897,-32.14117,-16.07059,-66.4594,-66.4594,-66.4594,15,-5.441095,-5.441095,-5.441095,25,-49.98354,-49.98354,-49.98354,1
-6.593887,-48.97873,61.34375,-1.091321,-61.17061,-15,-68.99897,-32.14117,-16.07059,-66.4594,-66.4594,-66.4594,15,-5.441095,-5.441095,-5.441095,25,-49.98354,-49.98354,-49.98354,1
-6.593887,-48.97873,61.34375,-1.091321,-61.17061,-15,-68.99897,-32.14117,-16.07059,-66.4594,-66.4594,-66.4594,15,-5.441095,-5.441095,-5.441095,25,-49.98354,-49.98354,-49.98354,1
-6.427763,-49.08295,61.67602,-1.195547,-61.52864,-15,-69.11698,-32.16706,-16.08353,-66.45618,-66.45618,-66.45618,15,-5.475896,-5.475896,-5.475896,25,-49.15508,-49.15508,-49.15508,1
-6.427763,-49.08295,61.67602,-1.195547,-61.52864,-15,-69.11698,-32.16706,-16.08353,-66.45618,-66.45618,-66.45618,15,-5.475896,-5.475896,-5.475896,25,-49.15508,-49.15508,-49.15508,1
-6.427763,-49.08295,61.67602,-1.195547,-61.52864,-15,-69.11698,-32.16706,-16.08353,-66.45618,-66.45618,-66.45618,15,-5.475896,-5.490448,-5.490448,25,-49.10569,-49.10569,-49.10569,1
-6.318476,-49.17157,61.89462,-1.284161,-61.79624,-15,-69.23025,-32.31864,-16.15932,-66.46199,-66.46199,-66.46199,15,-5.490448,-5.490448,-5.490448,25,-49.10569,-49.10569,-49.10569,1
-6.318476,-49.17157,61.89462,-1.284161,-61.79624,-15,-69.23025,-32.31864,-16.15932,-66.46199,-66.46199,-66.46199,15,-5.490448,-5.490448,-5.490448,25,-49.10569,-49.10569,-49.10569,1
-6.26157,-49.2765,62.00843,-1.3891,-62.03386,-15,-69.33443,-32.58128,-16.29064,-66.47317,-66.47317,-66.47317,15,-5.462666,-5.462666,-5.462666,25,-48.7406,-48.7406,-48.7406,1
-6.26157,-49.2765,62.00843,-1.3891,-62.03386,-15,-69.33443,-32.58128,-16.29064,-66.47317,-66.47317,-66.47317,15,-5.462666,-5.462666,-5.462666,25,-48.7406,-48.7406,-48.7406,1
-6.26157,-49.2765,62.00843,-1.3891,-62.03386,-15,-69.33443,-32.58128,-16.29064,-66.47317,-66.47317,-66.47317,15,-5.462666,-5.462666,-5.462666,25,-48.7406,-48.7406,-48.7406,1
-6.26157,-49.2765,62.00843,-1.3891,-62.03386,-15,-69.33443,-32.58128,-16.29064,-66.47317,-66.47317,-66.47317,15,-5.462666,-5.462666,-5.462666,25,-48.7406,-48.7406,-48.7406,1
-6.251814,-49.41688,62.02799,-1.52948,-62.26898,-15,-69.43111,-32.9763,-16.48815,-66.47818,-66.47818,-66.47818,15,-5.393655,-5.393655,-5.393655,25,-48.72111,-48.72111,-48.72111,1
-6.251814,-49.41688,62.02799,-1.52948,-62.26898,-15,-69.43111,-32.9763,-16.48815,-66.47818,-66.47818,-66.47818,15,-5.393655,-5.393655,-5.393655,25,-48.72111,-48.72111,-48.72111,1
