[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-26.0432,0,-20.45238,22.44718,0,27.43169,16.07386,0,0,0,0,0,-15,0,-59.56356,0,0,-16.17892,0,0,-8.089459,0,0,0,0,0,-55.16495,0,0,-55.16495,0,0,-55.16495,0,0,0,15,0,-53.14905,0,0,-53.14905,0,0,-53.14905,0,0,0,25,0,-46.29975,0,0,-46.29975,0,0,-46.29975,2
-26.04218,0,-20.45372,22.44922,0,27.43034,16.07158,0,0,0,0,0,-15,0,-59.50838,0,0,-16.21342,0,0,-8.106712,0,0,0,0,0,-55.16516,0,0,-55.16516,0,0,-55.16516,0,0,0,15,0,-53.15878,0,0,-53.15878,0,0,-53.15878,0,0,0,25,0,-46.30417,0,0,-46.30417,0,0,-46.30417,2
-26.04456,0,-20.45548,22.44448,0,27.42859,16.0727,0,0,0,0,0,-15,0,-59.51442,0,0,-16.21483,0,0,-8.107417,0,0,0,0,0,-55.17096,0,0,-55.17096,0,0,-55.17096,0,0,0,15,0,-53.16786,0,0,-53.16786,0,0,-53.16786,0,0,0,25,0,-46.31073,0,0,-46.31073,0,0,-46.31073,2
-26.04728,0,-20.45202,22.43899,0,27.43206,16.07273,0,0,0,0,0,-15,0,-59.52347,0,0,-16.22204,0,0,-8.111019,0,0,0,0,0,-55.17574,0,0,-55.17574,0,0,-55.17574,0,0,0,15,0,-53.17706,0,0,-53.17706,0,0,-53.17706,0,0,0,25,0,-46.31783,0,0,-46.31783,0,0,-46.31783,2
-26.0459,0,-20.4488,22.44176,0,27.43525,16.07194,0,0,0,0,0,-15,0,-59.53287,0,0,-16.22004,0,0,-8.110022,0,0,0,0,0,-55.18029,0,0,-55.18029,0,0,-55.18029,0,0,0,15,0,-53.18237,0,0,-53.18237,0,0,-53.18237,0,0,0,25,0,-46.32121,0,0,-46.32121,0,0,-46.32121,2
-26.04445,0,-20.45454,22.44468,0,27.42953,16.07239,0,0,0,0,0,-15,0,-59.54523,0,0,-16.22255,0,0,-8.111277,0,0,0,0,0,-55.18538,0,0,-55.18538,0,0,-55.18538,0,0,0,15,0,-53.17937,0,0,-53.17937,0,0,-53.17937,0,0,0,25,0,-46.32277,0,0,-46.32277,0,0,-46.32277,2
-26.03847,0,-20.46598,22.45663,0,27.41809,16.0681,0,0,0,0,0,-15,0,-59.55748,0,0,-16.22416,0,0,-8.112082,0,0,0,0,0,-55.19152,0,0,-55.19152,0,0,-55.19152,0,0,0,15,0,-53.17342,0,0,-53.17342,0,0,-53.17342,0,0,0,25,0,-46.32559,0,0,-46.32559,0,0,-46.32559,2
-26.03229,0,-20.46886,22.469,0,27.41521,16.06532,0,0,0,0,0,-15,0,-59.56791,0,0,-16.22542,0,0,-8.112712,0,0,0,0,0,-55.19228,0,0,-55.19228,0,0,-55.19228,0,0,0,15,0,-53.1688,0,0,-53.1688,0,0,-53.1688,0,0,0,25,0,-46.32631,0,0,-46.32631,0,0,-46.32631,2
-26.02256,0,-20.46484,22.48845,0,27.41922,16.06352,0,0,0,0,0,-15,0,-59.58732,0,0,-16.21862,0,0,-8.109309,0,0,0,0,0,-55.19237,0,0,-55.19237,0,0,-55.19237,0,0,0,15,0,-53.16406,0,0,-53.16406,0,0,-53.16406,0,0,0,25,0,-46.32261,0,0,-46.32261,0,0,-46.32261,2
-26.01493,0,-20.45714,22.5037,0,27.42692,16.0592,0,0,0,0,0,-15,0,-59.53693,0,0,-16.25521,0,0,-8.127605,0,0,0,0,0,-55.19033,0,0,-55.19033,0,0,-55.19033,0,0,0,15,0,-53.14394,0,0,-53.14394,0,0,-53.14394,0,0,0,25,0,-46.31903,0,0,-46.31903,0,0,-46.31903,2
-26.00937,0,-20.45575,22.51483,0,27.42833,16.05107,0,0,0,0,0,-15,0,-59.48452,0,0,-16.29807,0,0,-8.149035,0,0,0,0,0,-55.18943,0,0,-55.18943,0,0,-55.18943,0,0,0,15,0,-53.12348,0,0,-53.12348,0,0,-53.12348,0,0,0,25,0,-46.31532,0,0,-46.31532,0,0,-46.31532,2
-25.99809,0,-20.45866,22.53739,0,27.4254,16.0368,0,0,0,0,0,-15,0,-59.44084,0,0,-16.34493,0,0,-8.172464,0,0,0,0,0,-55.19098,0,0,-55.19098,0,0,-55.19098,0,0,0,15,0,-53.11815,0,0,-53.11815,0,0,-53.11815,0,0,0,25,0,-46.31651,0,0,-46.31651,0,0,-46.31651,2
-25.98072,0,-20.45958,22.57214,0,27.42448,16.02138,0,0,0,0,0,-15,0,-59.39769,0,0,-16.40607,0,0,-8.203037,0,0,0,0,0,-55.19738,0,0,-55.19738,0,0,-55.19738,0,0,0,15,0,-53.11698,0,0,-53.11698,0,0,-53.11698,0,0,0,25,0,-46.32285,0,0,-46.32285,0,0,-46.32285,2
-25.9679,0,-20.45752,22.59776,0,27.42656,16.00763,0,0,0,0,0,-15,0,-59.35739,0,0,-16.47595,0,0,-8.237974,0,0,0,0,0,-55.20893,0,0,-55.20893,0,0,-55.20893,0,0,0,15,0,-53.1753,0,0,-53.1753,0,0,-53.1753,0,0,0,25,0,-46.32913,0,0,-46.32913,0,0,-46.32913,2
-25.96044,0,-20.4462,22.61269,0,27.43788,15.9936,0,0,0,0,0,-15,0,-59.30901,0,0,-16.54862,0,0,-8.274311,0,0,0,0,0,-55.21332,0,0,-55.21332,0,0,-55.21332,0,0,0,15,0,-53.17955,0,0,-53.17955,0,0,-53.17955,0,0,0,25,0,-46.32993,0,0,-46.32993,0,0,-46.32993,2
-25.96056,0,-20.44101,22.61245,0,27.44305,15.98652,0,0,0,0,0,-15,0,-59.28161,0,0,-16.60587,0,0,-8.302936,0,0,0,0,0,-55.20206,0,0,-55.20206,0,0,-55.20206,0,0,0,15,0,-53.18862,0,0,-53.18862,0,0,-53.18862,0,0,0,25,0,-46.33649,0,0,-46.33649,0,0,-46.33649,2
-25.96268,0,-20.43855,22.60821,0,27.44551,15.97635,0,0,0,0,0,-15,0,-59.25747,0,0,-16.66228,0,0,-8.331139,0,0,0,0,0,-55.19186,0,0,-55.19186,0,0,-55.19186,0,0,0,15,0,-53.19752,0,0,-53.19752,0,0,-53.19752,0,0,0,25,0,-46.33643,0,0,-46.33643,0,0,-46.33643,2
-25.96717,0,-20.4474,22.59923,0,27.43666,15.96945,0,0,0,0,0,-15,0,-59.31653,0,0,-16.64704,0,0,-8.323522,0,0,0,0,0,-55.20869,0,0,-55.20869,0,0,-55.20869,0,0,0,15,0,-53.20935,0,0,-53.20935,0,0,-53.20935,0,0,0,25,0,-46.34114,0,0,-46.34114,0,0,-46.34114,2
-25.97192,0,-20.45416,22.5897,0,27.4299,15.96314,0,0,0,0,0,-15,0,-59.36906,0,0,-16.62258,0,0,-8.31129,0,0,0,0,0,-55.22142,0,0,-55.22142,0,0,-55.22142,0,0,0,15,0,-53.21745,0,0,-53.21745,0,0,-53.21745,0,0,0,25,0,-46.34438,0,0,-46.34438,0,0,-46.34438,2
-25.9771,0,-20.45382,22.57932,0,27.43024,15.9587,0,0,0,0,0,-15,0,-59.66495,0,0,-16.31497,0,0,-8.157484,0,0,0,0,0,-55.24437,0,0,-55.24437,0,0,-55.24437,0,0,0,15,0,-53.23027,0,0,-53.23027,0,0,-53.23027,0,0,0,25,0,-46.34682,0,0,-46.34682,0,0,-46.34682,2
-25.97749,0,-20.4464,22.57856,0,27.43766,15.95238,0,0,0,0,0,-15,0,-59.69027,0,0,-16.32369,0,0,-8.161846,0,0,0,0,0,-55.25766,0,0,-55.25766,0,0,-55.25766,0,0,0,15,0,-53.25695,0,0,-53.25695,0,0,-53.25695,0,0,0,25,0,-46.35183,0,0,-46.35183,0,0,-46.35183,2
-25.95589,0,-20.46434,22.62177,0,27.41972,15.94155,0,0,0,0,0,-15,0,-59.7893,0,0,-16.36068,0,0,-8.180338,0,0,0,0,0,-55.30574,0,0,-55.30574,0,0,-55.30574,0,0,0,15,0,-53.33241,0,0,-53.33241,0,0,-53.33241,0,0,0,25,0,-46.38296,0,0,-46.38296,0,0,-46.38296,2
-25.9308,0,-20.4871,22.67194,0,27.39696,15.92938,0,0,0,0,0,-15,0,-59.9171,0,0,-16.39953,0,0,-8.199765,0,0,0,0,0,-55.36525,0,0,-55.36525,0,0,-55.36525,0,0,0,15,0,-53.40777,0,0,-53.40777,0,0,-53.40777,0,0,0,25,0,-46.4232,0,0,-46.4232,0,0,-46.4232,2
-25.90925,0,-20.48976,22.71506,0,27.39433,15.90972,0,0,0,0,0,-15,0,-59.97763,0,0,-16.46505,0,0,-8.232525,0,0,0,0,0,-55.33928,0,0,-55.33928,0,0,-55.33928,0,0,0,15,0,-53.44604,0,0,-53.44604,0,0,-53.44604,0,0,0,25,0,-46.4394,0,0,-46.4394,0,0,-46.4394,2
-25.8863,0,-20.48637,22.76095,0,27.3977,15.88667,0,0,0,0,0,-15,0,-60.01749,0,0,-16.51234,0,0,-8.256169,0,0,0,0,0,-55.30492,0,0,-55.30492,0,0,-55.30492,0,0,0,15,0,-53.47384,0,0,-53.47384,0,0,-53.47384,0,0,0,25,0,-46.44674,0,0,-46.44674,0,0,-46.44674,2
-25.93366,0,-20.38341,22.66622,0,27.50064,15.86182,0,0,0,0,0,-15,0,-59.83792,0,0,-16.55195,0,0,-8.275976,0,0,0,0,0,-55.24683,0,0,-55.24683,0,0,-55.24683,0,0,0,15,0,-53.41396,0,0,-53.41396,0,0,-53.41396,0,0,0,25,0,-46.36926,0,0,-46.36926,0,0,-46.36926,2
-25.92365,0,-20.375,22.68625,0,27.50906,15.83451,0,0,0,0,0,-15,0,-59.85226,0,0,-16.59271,0,0,-8.296356,0,0,0,0,0,-55.26755,0,0,-55.26755,0,0,-55.26755,0,0,0,15,0,-53.43516,0,0,-53.43516,0,0,-53.43516,0,0,0,25,0,-46.37645,0,0,-46.37645,0,0,-46.37645,2
-25.90954,0,-20.37019,22.71443,0,27.51388,15.80835,0,0,0,0,0,-15,0,-59.74817,0,0,-16.76436,0,0,-8.382181,0,0,0,0,0,-55.41434,0,0,-55.41434,0,0,-55.41434,0,0,0,15,0,-53.45118,0,0,-53.45118,0,0,-53.45118,0,0,0,25,0,-46.37904,0,0,-46.37904,0,0,-46.37904,2
-25.9034,0,-20.37124,22.72675,0,27.51283,15.78021,0,0,0,0,0,-15,0,-59.65575,0,0,-16.92337,0,0,-8.461683,0,0,0,0,0,-55.42176,0,0,-55.42176,0,0,-55.42176,0,0,0,15,0,-53.46059,0,0,-53.46059,0,0,-53.46059,0,0,0,25,0,-46.38205,0,0,-46.38205,0,0,-46.38205,2
-25.90737,0,-20.3713,22.71879,0,27.51277,15.76235,0,0,0,0,0,-15,0,-59.58391,0,0,-17.08098,0,0,-8.540492,0,0,0,0,0,-55.42751,0,0,-55.42751,0,0,-55.42751,0,0,0,15,0,-53.47688,0,0,-53.47688,0,0,-53.47688,0,0,0,25,0,-46.39052,0,0,-46.39052,0,0,-46.39052,2
-25.90793,0,-20.35693,22.71766,0,27.52714,15.74584,0,0,0,0,0,-15,0,-59.48516,0,0,-17.21343,0,0,-8.606716,0,0,0,0,0,-55.42721,0,0,-55.42721,0,0,-55.42721,0,0,0,15,0,-53.47489,0,0,-53.47489,0,0,-53.47489,0,0,0,25,0,-46.39273,0,0,-46.39273,0,0,-46.39273,2
-30.2732,0,-22.65802,13.98676,0,25.22609,14.93237,0,0,0,0,0,-15,0,-25.83621,0,0,8.509939,0,0,4.25497,0,0,0,0,0,-57.75544,0,0,-57.75544,0,0,-57.75544,0,0,0,15,0,-59.07819,0,0,-59.07819,0,0,-59.07819,0,0,0,25,0,-50.17317,0,0,-50.17317,0,0,-50.17317,2
-30.57375,0,-22.57252,13.3856,0,25.31162,15.08954,0,0,0,0,0,-15,0,-22.17848,0,0,10.00045,0,0,5.000226,0,0,0,0,0,-57.6164,0,0,-57.6164,0,0,-57.6164,0,0,0,15,0,-58.99049,0,0,-58.99049,0,0,-58.99049,0,0,0,25,0,-51.0157,0,0,-51.0157,0,0,-51.0157,2
-31.24207,0,-22.76023,12.04893,0,25.1239,15.21721,0,0,0,0,0,-15,0,-19.90078,0,0,11.41847,0,0,5.709233,0,0,0,0,0,-57.75344,0,0,-57.75344,0,0,-57.75344,0,0,0,15,0,-59.48087,0,0,-59.48087,0,0,-59.48087,0,0,0,25,0,-51.33936,0,0,-51.33936,0,0,-51.33936,2
-31.93004,0,-22.94397,10.67296,0,24.94015,16.73442,0,0,0,0,0,-15,0,-18.05618,0,0,13.27897,0,0,6.639485,0,0,0,0,0,-57.87449,0,0,-57.87449,0,0,-57.87449,0,0,0,15,0,-59.87661,0,0,-59.87661,0,0,-59.87661,0,0,0,25,0,-51.63057,0,0,-51.63057,0,0,-51.63057,2
-32.6562,0,-23.12899,9.220626,0,24.75514,18.31313,0,0,0,0,0,-15,0,-16.21558,0,0,14.85092,0,0,7.425461,0,0,0,0,0,-58.01801,0,0,-58.01801,0,0,-58.01801,0,0,0,15,0,-60.20956,0,0,-60.20956,0,0,-60.20956,0,0,0,25,0,-51.82688,0,0,-51.82688,0,0,-51.82688,2
-33.45599,0,-23.35131,7.621002,0,24.53284,18.64577,0,0,0,0,0,-15,0,-14.48181,0,0,13.17988,0,0,6.589942,0,0,0,0,0,-58.24115,0,0,-58.24115,0,0,-58.24115,0,0,0,15,0,-60.57827,0,0,-60.57827,0,0,-60.57827,0,0,0,25,0,-52.06751,0,0,-52.06751,0,0,-52.06751,2
-34.38427,0,-23.58946,5.76445,0,24.29469,19.07683,0,0,0,0,0,-15,0,-12.75274,0,0,11.53732,0,0,5.768658,0,0,0,0,0,-58.52826,0,0,-58.52826,0,0,-58.52826,0,0,0,15,0,-61.02501,0,0,-61.02501,0,0,-61.02501,0,0,0,25,0,-52.40185,0,0,-52.40185,0,0,-52.40185,2
-35.40788,0,-23.83854,3.717213,0,24.04561,15.99211,0,0,0,0,0,-15,0,-10.86154,0,0,12.82924,0,0,6.414622,0,0,0,0,0,-58.27242,0,0,-58.27242,0,0,-58.27242,0,0,0,15,0,-61.55815,0,0,-61.55815,0,0,-61.55815,0,0,0,25,0,-52.11724,0,0,-52.11724,0,0,-52.11724,2
-36.46327,0,-24.16704,1.606412,0,23.71713,16.17951,0,0,0,0,0,-15,0,-8.879453,0,0,13.97009,0,0,6.985047,0,0,0,0,0,-58.00614,0,0,-58.00614,0,0,-58.00614,0,0,0,15,0,-62.20701,0,0,-62.20701,0,0,-62.20701,0,0,0,25,0,-51.82326,0,0,-51.82326,0,0,-51.82326,2
-37.54837,0,-24.52609,-0.5638624,0,23.35807,16.3662,0,0,0,0,0,-15,0,-6.861815,0,0,20.47797,0,0,10.23898,0,0,0,0,0,-58.37255,0,0,-58.37255,0,0,-58.37255,0,0,0,15,0,-61.88593,0,0,-61.88593,0,0,-61.88593,0,0,0,25,0,-52.16249,0,0,-52.16249,0,0,-52.16249,2
-38.66568,0,-24.92292,-2.798503,0,22.96124,16.57471,0,0,0,0,0,-15,0,-4.967646,0,0,21.50754,0,0,10.75377,0,0,0,0,0,-58.87353,0,0,-58.87353,0,0,-58.87353,0,0,0,15,0,-61.54755,0,0,-61.54755,0,0,-61.54755,0,0,0,25,0,-52.66259,0,0,-52.66259,0,0,-52.66259,2
-39.76846,0,-25.3507,-5.004111,0,22.53346,16.78818,0,0,0,0,0,-15,0,-3.163299,0,0,22.54093,0,0,11.27046,0,0,0,0,0,-61.01337,0,0,-61.01337,0,0,-61.01337,0,0,0,15,0,-62.21871,0,0,-62.21871,0,0,-62.21871,0,0,0,25,0,-54.87702,0,0,-54.87702,0,0,-54.87702,2
-40.7528,0,-25.82928,-6.972827,0,22.05488,16.95552,0,0,0,0,0,-15,0,-1.684674,0,0,23.41671,0,0,11.70835,0,0,0,0,0,-61.357,0,0,-61.357,0,0,-61.357,0,0,0,15,0,-62.8997,0,0,-62.8997,0,0,-62.8997,0,0,0,25,0,-55.21976,0,0,-55.21976,0,0,-55.21976,2
-41.62114,0,-26.34653,-8.709517,0,21.53764,17.07685,0,0,0,0,0,-15,0,-0.6001773,0,0,24.16522,0,0,12.08261,0,0,0,0,0,-61.64896,0,0,-61.64896,0,0,-61.64896,0,0,0,15,0,-64.8021,0,0,-64.8021,0,0,-64.8021,0,0,0,25,0,-55.55726,0,0,-55.55726,0,0,-55.55726,2
-42.41746,0,-26.89042,-10.30216,0,20.99374,17.20149,0,0,0,0,0,-15,0,0.1796908,0,0,24.96424,0,0,12.48212,0,0,0,0,0,-61.94735,0,0,-61.94735,0,0,-61.94735,0,0,0,15,0,-65.21024,0,0,-65.21024,0,0,-65.21024,0,0,0,25,0,-55.82293,0,0,-55.82293,0,0,-55.82293,2
-43.07706,0,-27.57452,-11.62137,0,20.30965,17.46998,0,0,0,0,0,-15,0,0.5496367,0,0,25.70448,0,0,12.85224,0,0,0,0,0,-62.38246,0,0,-62.38246,0,0,-62.38246,0,0,0,15,0,-65.76745,0,0,-65.76745,0,0,-65.76745,0,0,0,25,0,-56.23362,0,0,-56.23362,0,0,-56.23362,2
-43.70607,0,-28.33356,-12.8794,0,19.5506,17.54245,0,0,0,0,0,-15,0,0.9343273,0,0,26.30371,0,0,13.15185,0,0,0,0,0,-62.80824,0,0,-62.80824,0,0,-62.80824,0,0,0,15,0,-66.35567,0,0,-66.35567,0,0,-66.35567,0,0,0,25,0,-56.65218,0,0,-56.65218,0,0,-56.65218,2
-44.56126,0,-29.23136,-14.58978,0,18.65281,17.58782,0,0,0,0,0,-15,0,1.586895,0,0,26.93318,0,0,13.46659,0,0,0,0,0,-63.26435,0,0,-63.26435,0,0,-63.26435,0,0,0,15,0,-66.97211,0,0,-66.97211,0,0,-66.97211,0,0,0,25,0,-57.08403,0,0,-57.08403,0,0,-57.08403,2
-45.42233,0,-30.23327,-16.31194,0,17.65088,17.68798,0,0,0,0,0,-15,0,2.297719,0,0,27.54042,0,0,13.77021,0,0,0,0,0,-63.87032,0,0,-63.87032,0,0,-63.87032,0,0,0,15,0,-67.80383,0,0,-67.80383,0,0,-67.80383,0,0,0,25,0,-57.71885,0,0,-57.71885,0,0,-57.71885,2
-46.19194,0,-31.11845,-17.84962,0,16.76921,17.76193,0,0,0,0,0,-15,0,3.911919,0,0,26.77089,0,0,13.38544,0,0,0,0,0,-64.21976,0,0,-64.21976,0,0,-64.21976,0,0,0,15,0,-68.36324,0,0,-68.36324,0,0,-68.36324,0,0,0,25,0,-57.16454,0,0,-57.16454,0,0,-57.16454,2
-46.58496,0,-32.03868,-18.63566,0,15.84899,17.79902,0,0,0,0,0,-15,0,4.898906,0,0,25.99495,0,0,12.99747,0,0,0,0,0,-64.78996,0,0,-64.78996,0,0,-64.78996,0,0,0,15,0,-69.10455,0,0,-69.10455,0,0,-69.10455,0,0,0,25,0,-56.87313,0,0,-56.87313,0,0,-56.87313,2
-46.85705,0,-32.85413,-19.17985,0,15.0335,17.87217,0,0,0,0,0,-15,0,5.86939,0,0,25.33523,0,0,12.66761,0,0,0,0,0,-65.24146,0,0,-65.24146,0,0,-65.24146,0,0,0,15,0,-69.68616,0,0,-69.68616,0,0,-69.68616,0,0,0,25,0,-57.44911,0,0,-57.44911,0,0,-57.44911,2
