[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-52.28275,0,-39.55059,-30.03044,0,8.333481,-4.885965,0,0,0,0,0,-15,0,1.444233,0,0,-1.309084,0,0,-0.6545421,0,0,0,0,0,-3.057633,0,0,-3.057633,0,0,-3.057633,0,0,0,15,0,-79.80287,0,0,-79.80287,0,0,-79.80287,0,0,0,25,0,-96.67096,0,0,-96.67096,0,0,-96.67096,3
-52.29186,0,-39.5534,-30.04868,0,8.330653,-4.90012,0,0,0,0,0,-15,0,1.123932,0,0,-1.405791,0,0,-0.7028953,0,0,0,0,0,-3.093504,0,0,-3.093504,0,0,-3.093504,0,0,0,15,0,-79.79742,0,0,-79.79742,0,0,-79.79742,0,0,0,25,0,-96.68018,0,0,-96.68018,0,0,-96.68018,3
-52.30699,0,-39.55447,-30.07894,0,8.329592,-4.913611,0,0,0,0,0,-15,0,0.8161567,0,0,-1.490173,0,0,-0.7450866,0,0,0,0,0,-3.129555,0,0,-3.129555,0,0,-3.129555,0,0,0,15,0,-79.80471,0,0,-79.80471,0,0,-79.80471,0,0,0,25,0,-96.70406,0,0,-96.70406,0,0,-96.70406,3
-52.32375,0,-39.55125,-30.11246,0,8.332811,-4.927443,0,0,0,0,0,-15,0,0.5676662,0,0,-1.5499,0,0,-0.7749501,0,0,0,0,0,-3.164297,0,0,-3.164297,0,0,-3.164297,0,0,0,15,0,-79.80196,0,0,-79.80196,0,0,-79.80196,0,0,0,25,0,-96.71251,0,0,-96.71251,0,0,-96.71251,3
-52.33962,0,-39.54611,-30.14421,0,8.337945,-4.938254,0,0,0,0,0,-15,0,0.3678998,0,0,-1.568074,0,0,-0.7840368,0,0,0,0,0,-3.191953,0,0,-3.191953,0,0,-3.191953,0,0,0,15,0,-79.79314,0,0,-79.79314,0,0,-79.79314,0,0,0,25,0,-96.68252,0,0,-96.68252,0,0,-96.68252,3
-52.35366,0,-39.53868,-30.17225,0,8.345387,-4.97019,0,0,0,0,0,-15,0,0.2574022,0,0,-1.558202,0,0,-0.7791011,0,0,0,0,0,-3.19225,0,0,-3.19225,0,0,-3.19225,0,0,0,15,0,-79.78571,0,0,-79.78571,0,0,-79.78571,0,0,0,25,0,-96.64553,0,0,-96.64553,0,0,-96.64553,3
-52.3714,0,-39.52825,-30.20774,0,8.355814,-4.978136,0,0,0,0,0,-15,0,0.2227687,0,0,-1.55104,0,0,-0.77552,0,0,0,0,0,-3.179894,0,0,-3.179894,0,0,-3.179894,0,0,0,15,0,-79.76287,0,0,-79.76287,0,0,-79.76287,0,0,0,25,0,-96.6514,0,0,-96.6514,0,0,-96.6514,3
-52.37981,0,-39.52043,-30.22458,0,8.363621,-4.993058,0,0,0,0,0,-15,0,0.2365342,0,0,-1.548742,0,0,-0.7743708,0,0,0,0,0,-3.166564,0,0,-3.166564,0,0,-3.166564,0,0,0,15,0,-79.72772,0,0,-79.72772,0,0,-79.72772,0,0,0,25,0,-96.65894,0,0,-96.65894,0,0,-96.65894,3
-52.38622,0,-39.51645,-30.23737,0,8.367592,-4.997852,0,0,0,0,0,-15,0,0.2449626,0,0,-1.539913,0,0,-0.7699567,0,0,0,0,0,-3.158008,0,0,-3.158008,0,0,-3.158008,0,0,0,15,0,-79.71183,0,0,-79.71183,0,0,-79.71183,0,0,0,25,0,-96.68447,0,0,-96.68447,0,0,-96.68447,3
-52.39389,0,-39.51076,-30.25272,0,8.37331,-4.991099,0,0,0,0,0,-15,0,0.2595452,0,0,-1.542718,0,0,-0.7713591,0,0,0,0,0,-3.150731,0,0,-3.150731,0,0,-3.150731,0,0,0,15,0,-79.69374,0,0,-79.69374,0,0,-79.69374,0,0,0,25,0,-96.67297,0,0,-96.67297,0,0,-96.67297,3
-52.40142,0,-39.50623,-30.2678,0,8.377828,-5.007494,0,0,0,0,0,-15,0,0.2982396,0,0,-1.54361,0,0,-0.7718052,0,0,0,0,0,-3.134995,0,0,-3.134995,0,0,-3.134995,0,0,0,15,0,-79.67078,0,0,-79.67078,0,0,-79.67078,0,0,0,25,0,-96.6632,0,0,-96.6632,0,0,-96.6632,3
-52.40206,0,-39.50647,-30.26907,0,8.377596,-5.007729,0,0,0,0,0,-15,0,0.362161,0,0,-1.533778,0,0,-0.766889,0,0,0,0,0,-3.113499,0,0,-3.113499,0,0,-3.113499,0,0,0,15,0,-79.64536,0,0,-79.64536,0,0,-79.64536,0,0,0,25,0,-96.65163,0,0,-96.65163,0,0,-96.65163,3
-52.40331,0,-39.50968,-30.27155,0,8.37437,-5.00245,0,0,0,0,0,-15,0,0.449614,0,0,-1.519592,0,0,-0.759796,0,0,0,0,0,-3.084673,0,0,-3.084673,0,0,-3.084673,0,0,0,15,0,-79.63748,0,0,-79.63748,0,0,-79.63748,0,0,0,25,0,-96.65179,0,0,-96.65179,0,0,-96.65179,3
-52.39774,0,-39.51465,-30.2604,0,8.369416,-4.998158,0,0,0,0,0,-15,0,0.5537913,0,0,-1.517486,0,0,-0.7587429,0,0,0,0,0,-3.060283,0,0,-3.060283,0,0,-3.060283,0,0,0,15,0,-79.6167,0,0,-79.6167,0,0,-79.6167,0,0,0,25,0,-96.64529,0,0,-96.64529,0,0,-96.64529,3
-52.37812,0,-39.50696,-30.22118,0,8.377106,-4.999541,0,0,0,0,0,-15,0,0.6288037,0,0,-1.50941,0,0,-0.7547051,0,0,0,0,0,-3.055056,0,0,-3.055056,0,0,-3.055056,0,0,0,15,0,-79.6167,0,0,-79.6167,0,0,-79.6167,0,0,0,25,0,-96.66741,0,0,-96.66741,0,0,-96.66741,3
-52.36036,0,-39.49656,-30.18565,0,8.3875,-5.014953,0,0,0,0,0,-15,0,0.6996928,0,0,-1.506572,0,0,-0.7532859,0,0,0,0,0,-3.052491,0,0,-3.052491,0,0,-3.052491,0,0,0,15,0,-79.6167,0,0,-79.6167,0,0,-79.6167,0,0,0,25,0,-96.69032,0,0,-96.69032,0,0,-96.69032,3
-52.36715,0,-39.49355,-30.19926,0,8.390501,-5.028277,0,0,0,0,0,-15,0,0.7958019,0,0,-1.491457,0,0,-0.7457286,0,0,0,0,0,-3.031689,0,0,-3.031689,0,0,-3.031689,0,0,0,15,0,-79.60267,0,0,-79.60267,0,0,-79.60267,0,0,0,25,0,-96.69412,0,0,-96.69412,0,0,-96.69412,3
-52.37465,0,-39.48101,-30.21425,0,8.403034,-5.04806,0,0,0,0,0,-15,0,0.9699596,0,0,-1.470996,0,0,-0.7354978,0,0,0,0,0,-3.004001,0,0,-3.004001,0,0,-3.004001,0,0,0,15,0,-79.58271,0,0,-79.58271,0,0,-79.58271,0,0,0,25,0,-96.69299,0,0,-96.69299,0,0,-96.69299,3
-52.37393,0,-39.45029,-30.21282,0,8.433751,-5.118237,0,0,0,0,0,-15,0,1.200315,0,0,-1.458926,0,0,-0.7294631,0,0,0,0,0,-3.000206,0,0,-3.000206,0,0,-3.000206,0,0,0,15,0,-79.59051,0,0,-79.59051,0,0,-79.59051,0,0,0,25,0,-96.7071,0,0,-96.7071,0,0,-96.7071,3
-52.37454,0,-39.4186,-30.21404,0,8.465439,-5.180436,0,0,0,0,0,-15,0,1.474862,0,0,-1.447727,0,0,-0.7238633,0,0,0,0,0,-2.995259,0,0,-2.995259,0,0,-2.995259,0,0,0,15,0,-79.60558,0,0,-79.60558,0,0,-79.60558,0,0,0,25,0,-96.70222,0,0,-96.70222,0,0,-96.70222,3
-52.40583,0,-39.46444,-30.27657,0,8.41962,-5.188347,0,0,0,0,0,-15,0,1.824299,0,0,-1.435762,0,0,-0.7178808,0,0,0,0,0,-2.905951,0,0,-2.905951,0,0,-2.905951,0,0,0,15,0,-79.48773,0,0,-79.48773,0,0,-79.48773,0,0,0,25,0,-96.60774,0,0,-96.60774,0,0,-96.60774,3
-52.4099,0,-39.4629,-30.28479,0,8.421152,-5.183211,0,0,0,0,0,-15,0,2.152317,0,0,-1.434558,0,0,-0.7172789,0,0,0,0,0,-2.844774,0,0,-2.844774,0,0,-2.844774,0,0,0,15,0,-79.38059,0,0,-79.38059,0,0,-79.38059,0,0,0,25,0,-96.52039,0,0,-96.52039,0,0,-96.52039,3
-52.40056,0,-39.53216,-30.26609,0,8.351889,-5.123282,0,0,0,0,0,-15,0,2.456595,0,0,-1.444325,0,0,-0.7221626,0,0,0,0,0,-2.749916,0,0,-2.749916,0,0,-2.749916,0,0,0,15,0,-79.22836,0,0,-79.22836,0,0,-79.22836,0,0,0,25,0,-96.38697,0,0,-96.38697,0,0,-96.38697,3
-52.40094,0,-39.53717,-30.26684,0,8.346876,-5.122749,0,0,0,0,0,-15,0,2.793636,0,0,-1.450714,0,0,-0.7253568,0,0,0,0,0,-2.702447,0,0,-2.702447,0,0,-2.702447,0,0,0,15,0,-79.11743,0,0,-79.11743,0,0,-79.11743,0,0,0,25,0,-96.30295,0,0,-96.30295,0,0,-96.30295,3
-52.39724,0,-39.53732,-30.25943,0,8.346734,-5.11084,0,0,0,0,0,-15,0,3.010287,0,0,-1.434417,0,0,-0.7172086,0,0,0,0,0,-2.678321,0,0,-2.678321,0,0,-2.678321,0,0,0,15,0,-79.08507,0,0,-79.08507,0,0,-79.08507,0,0,0,25,0,-96.28621,0,0,-96.28621,0,0,-96.28621,3
-52.3952,0,-39.53087,-30.25533,0,8.353182,-5.117666,0,0,0,0,0,-15,0,3.070219,0,0,-1.420474,0,0,-0.7102371,0,0,0,0,0,-2.66129,0,0,-2.66129,0,0,-2.66129,0,0,0,15,0,-79.07902,0,0,-79.07902,0,0,-79.07902,0,0,0,25,0,-96.28168,0,0,-96.28168,0,0,-96.28168,3
-52.4025,0,-39.54815,-30.26995,0,8.335911,-5.074489,0,0,0,0,0,-15,0,3.029596,0,0,-1.42285,0,0,-0.7114252,0,0,0,0,0,-2.648216,0,0,-2.648216,0,0,-2.648216,0,0,0,15,0,-79.05151,0,0,-79.05151,0,0,-79.05151,0,0,0,25,0,-96.26897,0,0,-96.26897,0,0,-96.26897,3
-52.41591,0,-39.55978,-30.29678,0,8.324273,-5.025902,0,0,0,0,0,-15,0,2.984964,0,0,-1.430915,0,0,-0.7154577,0,0,0,0,0,-2.650714,0,0,-2.650714,0,0,-2.650714,0,0,0,15,0,-79.03035,0,0,-79.03035,0,0,-79.03035,0,0,0,25,0,-96.26578,0,0,-96.26578,0,0,-96.26578,3
-52.42809,0,-39.54528,-30.32115,0,8.338757,-5.011801,0,0,0,0,0,-15,0,2.985313,0,0,-1.44048,0,0,-0.7202402,0,0,0,0,0,-2.6628,0,0,-2.6628,0,0,-2.6628,0,0,0,15,0,-79.03961,0,0,-79.03961,0,0,-79.03961,0,0,0,25,0,-96.28278,0,0,-96.28278,0,0,-96.28278,3
-52.43241,0,-39.54919,-30.32977,0,8.334846,-4.985146,0,0,0,0,0,-15,0,2.989892,0,0,-1.457956,0,0,-0.7289782,0,0,0,0,0,-2.672375,0,0,-2.672375,0,0,-2.672375,0,0,0,15,0,-79.02934,0,0,-79.02934,0,0,-79.02934,0,0,0,25,0,-96.28312,0,0,-96.28312,0,0,-96.28312,3
-52.40121,0,-39.51089,-30.26736,0,8.373152,-5.138408,0,0,0,0,0,-15,0,3.005295,0,0,-1.464567,0,0,-0.7322836,0,0,0,0,0,-2.67746,0,0,-2.67746,0,0,-2.67746,0,0,0,15,0,-79.0283,0,0,-79.0283,0,0,-79.0283,0,0,0,25,0,-96.29494,0,0,-96.29494,0,0,-96.29494,3
-52.4025,0,-39.51309,-30.26996,0,8.370949,-5.145013,0,0,0,0,0,-15,0,3.041211,0,0,-1.469927,0,0,-0.7349633,0,0,0,0,0,-2.673192,0,0,-2.673192,0,0,-2.673192,0,0,0,15,0,-79.02383,0,0,-79.02383,0,0,-79.02383,0,0,0,25,0,-96.3028,0,0,-96.3028,0,0,-96.3028,3
-52.40131,0,-39.51561,-30.26757,0,8.368426,-5.169493,0,0,0,0,0,-15,0,3.099896,0,0,-1.463534,0,0,-0.7317672,0,0,0,0,0,-2.666269,0,0,-2.666269,0,0,-2.666269,0,0,0,15,0,-79.01612,0,0,-79.01612,0,0,-79.01612,0,0,0,25,0,-96.30463,0,0,-96.30463,0,0,-96.30463,3
-52.40057,0,-39.5178,-30.2661,0,8.366244,-5.171266,0,0,0,0,0,-15,0,3.166317,0,0,-1.451693,0,0,-0.7258464,0,0,0,0,0,-2.661283,0,0,-2.661283,0,0,-2.661283,0,0,0,15,0,-79.00568,0,0,-79.00568,0,0,-79.00568,0,0,0,25,0,-96.30437,0,0,-96.30437,0,0,-96.30437,3
-52.40265,0,-39.51894,-30.27025,0,8.365115,-5.174893,0,0,0,0,0,-15,0,3.241595,0,0,-1.425724,0,0,-0.7128622,0,0,0,0,0,-2.656554,0,0,-2.656554,0,0,-2.656554,0,0,0,15,0,-78.99158,0,0,-78.99158,0,0,-78.99158,0,0,0,25,0,-96.29707,0,0,-96.29707,0,0,-96.29707,3
-52.40091,0,-39.52222,-30.26677,0,8.361834,-5.180113,0,0,0,0,0,-15,0,3.32684,0,0,-1.41389,0,0,-0.706945,0,0,0,0,0,-2.659139,0,0,-2.659139,0,0,-2.659139,0,0,0,15,0,-78.97689,0,0,-78.97689,0,0,-78.97689,0,0,0,25,0,-96.29205,0,0,-96.29205,0,0,-96.29205,3
-52.39999,0,-39.52845,-30.26494,0,8.355611,-5.185836,0,0,0,0,0,-15,0,3.418988,0,0,-1.410671,0,0,-0.7053354,0,0,0,0,0,-2.67978,0,0,-2.67978,0,0,-2.67978,0,0,0,15,0,-78.97437,0,0,-78.97437,0,0,-78.97437,0,0,0,25,0,-96.29916,0,0,-96.29916,0,0,-96.29916,3
-52.39656,0,-39.52959,-30.25807,0,8.354461,-5.203595,0,0,0,0,0,-15,0,3.526471,0,0,-1.408566,0,0,-0.7042832,0,0,0,0,0,-2.717996,0,0,-2.717996,0,0,-2.717996,0,0,0,15,0,-78.97255,0,0,-78.97255,0,0,-78.97255,0,0,0,25,0,-96.3045,0,0,-96.3045,0,0,-96.3045,3
-52.3963,0,-39.5264,-30.25754,0,8.35765,-5.225703,0,0,0,0,0,-15,0,3.633186,0,0,-1.404914,0,0,-0.7024568,0,0,0,0,0,-2.70058,0,0,-2.70058,0,0,-2.70058,0,0,0,15,0,-78.97306,0,0,-78.97306,0,0,-78.97306,0,0,0,25,0,-96.31082,0,0,-96.31082,0,0,-96.31082,3
-52.39956,0,-39.52358,-30.2641,0,8.360467,-5.236717,0,0,0,0,0,-15,0,3.738931,0,0,-1.401839,0,0,-0.7009196,0,0,0,0,0,-2.678242,0,0,-2.678242,0,0,-2.678242,0,0,0,15,0,-78.95831,0,0,-78.95831,0,0,-78.95831,0,0,0,25,0,-96.30608,0,0,-96.30608,0,0,-96.30608,3
-52.40108,0,-39.52192,-30.26711,0,8.362113,-5.242534,0,0,0,0,0,-15,0,3.830735,0,0,-1.404589,0,0,-0.7022946,0,0,0,0,0,-2.714753,0,0,-2.714753,0,0,-2.714753,0,0,0,15,0,-78.94106,0,0,-78.94106,0,0,-78.94106,0,0,0,25,0,-96.28045,0,0,-96.28045,0,0,-96.28045,3
-52.40605,0,-39.51278,-30.27708,0,8.371272,-5.241512,0,0,0,0,0,-15,0,3.871143,0,0,-1.414917,0,0,-0.7074584,0,0,0,0,0,-2.761078,0,0,-2.761078,0,0,-2.761078,0,0,0,15,0,-78.92382,0,0,-78.92382,0,0,-78.92382,0,0,0,25,0,-96.25776,0,0,-96.25776,0,0,-96.25776,3
-52.42215,0,-39.50339,-30.30925,0,8.380662,-5.235987,0,0,0,0,0,-15,0,3.89744,0,0,-1.404332,0,0,-0.702166,0,0,0,0,0,-2.878609,0,0,-2.878609,0,0,-2.878609,0,0,0,15,0,-78.91323,0,0,-78.91323,0,0,-78.91323,0,0,0,25,0,-96.26274,0,0,-96.26274,0,0,-96.26274,3
-52.42321,0,-39.50533,-30.31137,0,8.378708,-5.23206,0,0,0,0,0,-15,0,3.927077,0,0,-1.397678,0,0,-0.6988388,0,0,0,0,0,-2.882052,0,0,-2.882052,0,0,-2.882052,0,0,0,15,0,-78.90221,0,0,-78.90221,0,0,-78.90221,0,0,0,25,0,-96.26193,0,0,-96.26193,0,0,-96.26193,3
-52.42193,0,-39.5048,-30.3088,0,8.379254,-5.246576,0,0,0,0,0,-15,0,3.976553,0,0,-1.384416,0,0,-0.6922078,0,0,0,0,0,-2.879986,0,0,-2.879986,0,0,-2.879986,0,0,0,15,0,-78.89487,0,0,-78.89487,0,0,-78.89487,0,0,0,25,0,-96.29784,0,0,-96.29784,0,0,-96.29784,3
-52.42622,0,-39.5025,-30.31739,0,8.381546,-5.264747,0,0,0,0,0,-15,0,4.001025,0,0,-1.373839,0,0,-0.6869196,0,0,0,0,0,-2.894639,0,0,-2.894639,0,0,-2.894639,0,0,0,15,0,-78.89126,0,0,-78.89126,0,0,-78.89126,0,0,0,25,0,-96.3058,0,0,-96.3058,0,0,-96.3058,3
-52.42895,0,-39.4992,-30.32286,0,8.384845,-5.273782,0,0,0,0,0,-15,0,3.995416,0,0,-1.35617,0,0,-0.6780851,0,0,0,0,0,-2.918254,0,0,-2.918254,0,0,-2.918254,0,0,0,15,0,-78.89614,0,0,-78.89614,0,0,-78.89614,0,0,0,25,0,-96.32057,0,0,-96.32057,0,0,-96.32057,3
-52.43201,0,-39.49972,-30.32899,0,8.384312,-5.270502,0,0,0,0,0,-15,0,4.016592,0,0,-1.331207,0,0,-0.6656036,0,0,0,0,0,-2.950059,0,0,-2.950059,0,0,-2.950059,0,0,0,15,0,-78.89998,0,0,-78.89998,0,0,-78.89998,0,0,0,25,0,-96.33587,0,0,-96.33587,0,0,-96.33587,3
-52.43158,0,-39.50307,-30.32817,0,8.380962,-5.268452,0,0,0,0,0,-15,0,4.075356,0,0,-1.308932,0,0,-0.654466,0,0,0,0,0,-2.994035,0,0,-2.994035,0,0,-2.994035,0,0,0,15,0,-78.9138,0,0,-78.9138,0,0,-78.9138,0,0,0,25,0,-96.35262,0,0,-96.35262,0,0,-96.35262,3
-52.42675,0,-39.50709,-30.31845,0,8.376962,-5.267967,0,0,0,0,0,-15,0,4.161601,0,0,-1.283935,0,0,-0.6419676,0,0,0,0,0,-3.043483,0,0,-3.043483,0,0,-3.043483,0,0,0,15,0,-78.91582,0,0,-78.91582,0,0,-78.91582,0,0,0,25,0,-96.3538,0,0,-96.3538,0,0,-96.3538,3
-52.4248,0,-39.50905,-30.31461,0,8.374993,-5.271441,0,0,0,0,0,-15,0,4.26158,0,0,-1.26094,0,0,-0.63047,0,0,0,0,0,-3.093819,0,0,-3.093819,0,0,-3.093819,0,0,0,15,0,-78.91136,0,0,-78.91136,0,0,-78.91136,0,0,0,25,0,-96.35178,0,0,-96.35178,0,0,-96.35178,3
-52.42445,0,-39.51015,-30.31387,0,8.373884,-5.279372,0,0,0,0,0,-15,0,4.398116,0,0,-1.250946,0,0,-0.6254729,0,0,0,0,0,-3.09426,0,0,-3.09426,0,0,-3.09426,0,0,0,15,0,-78.87972,0,0,-78.87972,0,0,-78.87972,0,0,0,25,0,-96.32809,0,0,-96.32809,0,0,-96.32809,3
-52.42804,0,-39.51598,-30.32101,0,8.36807,-5.292707,0,0,0,0,0,-15,0,4.566172,0,0,-1.220577,0,0,-0.6102883,0,0,0,0,0,-3.056171,0,0,-3.056171,0,0,-3.056171,0,0,0,15,0,-78.82526,0,0,-78.82526,0,0,-78.82526,0,0,0,25,0,-96.28146,0,0,-96.28146,0,0,-96.28146,3
-52.43325,0,-39.51486,-30.33144,0,8.369188,-5.288525,0,0,0,0,0,-15,0,4.699602,0,0,-1.212431,0,0,-0.6062156,0,0,0,0,0,-3.014838,0,0,-3.014838,0,0,-3.014838,0,0,0,15,0,-78.75429,0,0,-78.75429,0,0,-78.75429,0,0,0,25,0,-96.21694,0,0,-96.21694,0,0,-96.21694,3
-52.44049,0,-39.50715,-30.34592,0,8.376884,-5.191651,0,0,0,0,0,-15,0,4.636106,0,0,-1.171906,0,0,-0.5859528,0,0,0,0,0,-2.977554,0,0,-2.977554,0,0,-2.977554,0,0,0,15,0,-78.67249,0,0,-78.67249,0,0,-78.67249,0,0,0,25,0,-96.14086,0,0,-96.14086,0,0,-96.14086,3
-52.44585,0,-39.49406,-30.35667,0,8.389981,-5.122954,0,0,0,0,0,-15,0,4.266468,0,0,-1.087487,0,0,-0.5437434,0,0,0,0,0,-2.909902,0,0,-2.909902,0,0,-2.909902,0,0,0,15,0,-78.5666,0,0,-78.5666,0,0,-78.5666,0,0,0,25,0,-96.01637,0,0,-96.01637,0,0,-96.01637,3
-52.44192,0,-39.48176,-30.3488,0,8.402278,-5.146022,0,0,0,0,0,-15,0,3.501581,0,0,-0.5949129,0,0,-0.2974564,0,0,0,0,0,-2.772302,0,0,-2.772302,0,0,-2.772302,0,0,0,15,0,-78.35007,0,0,-78.35007,0,0,-78.35007,0,0,0,25,0,-96.04575,0,0,-96.04575,0,0,-96.04575,3
-52.44507,0,-39.46345,-30.35509,0,8.420585,-5.159857,0,0,0,0,0,-15,0,2.487878,0,0,0.1031558,0,0,0.05157791,0,0,0,0,0,-2.54966,0,0,-2.54966,0,0,-2.54966,0,0,0,15,0,-78.03075,0,0,-78.03075,0,0,-78.03075,0,0,0,25,0,-96.07828,0,0,-96.07828,0,0,-96.07828,3
-52.28826,0,-39.5614,-30.04146,0,8.322639,-5.332481,0,0,0,0,0,-15,0,1.292673,0,0,0.5777425,0,0,0.2888712,0,0,0,0,0,-2.250872,0,0,-2.250872,0,0,-2.250872,0,0,0,15,0,-77.56861,0,0,-77.56861,0,0,-77.56861,0,0,0,25,0,-96.11353,0,0,-96.11353,0,0,-96.11353,3
-52.21869,0,-39.59118,-29.90232,0,8.292858,-5.424092,0,0,0,0,0,-15,0,0.003815459,0,0,1.024825,0,0,0.5124124,0,0,0,0,0,-1.877833,0,0,-1.877833,0,0,-1.877833,0,0,0,15,0,-77.00707,0,0,-77.00707,0,0,-77.00707,0,0,0,25,0,-96.13974,0,0,-96.13974,0,0,-96.13974,3
-52.07582,0,-39.69365,-29.61659,0,8.1904,-4.879194,0,0,0,0,0,-15,0,-1.522472,0,0,-0.2348994,0,0,-0.1174497,0,0,0,0,0,-1.462443,0,0,-1.462443,0,0,-1.462443,0,0,0,15,0,-76.56971,0,0,-76.56971,0,0,-76.56971,0,0,0,25,0,-95.92237,0,0,-95.92237,0,0,-95.92237,3
