[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-8.354227,0,-55.59498,57.82631,0,-7.707919,1.319482,0,0,0,0,0,-15,0,32.03955,0,0,5.820178,0,0,2.910089,0,0,0,0,0,16.2334,0,0,16.2334,0,0,16.2334,0,0,0,15,0,17.67409,0,0,17.67409,0,0,17.67409,0,0,0,25,0,17.01312,0,0,17.01312,0,0,17.01312,4
-8.40506,0,-55.57259,57.72467,0,-7.685551,1.314479,0,0,0,0,0,-15,0,32.09379,0,0,5.771956,0,0,2.885978,0,0,0,0,0,16.2108,0,0,16.2108,0,0,16.2108,0,0,0,15,0,17.67011,0,0,17.67011,0,0,17.67011,0,0,0,25,0,16.94705,0,0,16.94705,0,0,16.94705,4
-8.462233,0,-55.52496,57.61032,0,-7.637908,1.323958,0,0,0,0,0,-15,0,32.17994,0,0,5.716551,0,0,2.858275,0,0,0,0,0,16.19401,0,0,16.19401,0,0,16.19401,0,0,0,15,0,17.68042,0,0,17.68042,0,0,17.68042,0,0,0,25,0,16.86728,0,0,16.86728,0,0,16.86728,4
-8.545763,0,-55.44096,57.44324,0,-7.553902,1.324051,0,0,0,0,0,-15,0,32.30511,0,0,5.674205,0,0,2.837103,0,0,0,0,0,16.18652,0,0,16.18652,0,0,16.18652,0,0,0,15,0,17.71994,0,0,17.71994,0,0,17.71994,0,0,0,25,0,16.77384,0,0,16.77384,0,0,16.77384,4
-8.670164,0,-55.362,57.19443,0,-7.47494,1.612338,0,0,0,0,0,-15,0,32.24876,0,0,5.626804,0,0,2.813402,0,0,0,0,0,16.16519,0,0,16.16519,0,0,16.16519,0,0,0,15,0,17.73134,0,0,17.73134,0,0,17.73134,0,0,0,25,0,16.66586,0,0,16.66586,0,0,16.66586,4
-8.772459,0,-55.34327,56.98983,0,-7.456211,1.760291,0,0,0,0,0,-15,0,31.99591,0,0,5.56768,0,0,2.78384,0,0,0,0,0,16.13985,0,0,16.13985,0,0,16.13985,0,0,0,15,0,17.75368,0,0,17.75368,0,0,17.75368,0,0,0,25,0,16.51469,0,0,16.51469,0,0,16.51469,4
-8.79566,0,-55.44152,56.94341,0,-7.554461,1.371785,0,0,0,0,0,-15,0,31.7232,0,0,4.499489,0,0,2.249745,0,0,0,0,0,16.14645,0,0,16.14645,0,0,16.14645,0,0,0,15,0,17.82273,0,0,17.82273,0,0,17.82273,0,0,0,25,0,16.40134,0,0,16.40134,0,0,16.40134,4
-8.827837,0,-55.55471,56.87909,0,-7.667657,1.160981,0,0,0,0,0,-15,0,31.43693,0,0,4.110923,0,0,2.055462,0,0,0,0,0,16.18073,0,0,16.18073,0,0,16.18073,0,0,0,15,0,17.92946,0,0,17.92946,0,0,17.92946,0,0,0,25,0,16.25863,0,0,16.25863,0,0,16.25863,4
-8.853121,0,-55.75863,56.8285,0,-7.871587,1.422611,0,0,0,0,0,-15,0,30.89101,0,0,3.607843,0,0,1.803922,0,0,0,0,0,16.19287,0,0,16.19287,0,0,16.19287,0,0,0,15,0,18.01953,0,0,18.01953,0,0,18.01953,0,0,0,25,0,16.04438,0,0,16.04438,0,0,16.04438,4
-8.83707,0,-56.03499,56.86063,0,-8.147933,1.451365,0,0,0,0,0,-15,0,30.531,0,0,3.009858,0,0,1.504929,0,0,0,0,0,16.17735,0,0,16.17735,0,0,16.17735,0,0,0,15,0,18.04221,0,0,18.04221,0,0,18.04221,0,0,0,25,0,15.93824,0,0,15.93824,0,0,15.93824,4
-8.778629,0,-56.33393,56.97748,0,-8.44688,1.463883,0,0,0,0,0,-15,0,30.23218,0,0,2.635132,0,0,1.317566,0,0,0,0,0,16.13155,0,0,16.13155,0,0,16.13155,0,0,0,15,0,18.02326,0,0,18.02326,0,0,18.02326,0,0,0,25,0,15.99453,0,0,15.99453,0,0,15.99453,4
-8.696625,0,-56.62143,57.14148,0,-8.734382,1.483032,0,0,0,0,0,-15,0,30.10542,0,0,2.245173,0,0,1.122587,0,0,0,0,0,16.10477,0,0,16.10477,0,0,16.10477,0,0,0,15,0,18.00538,0,0,18.00538,0,0,18.00538,0,0,0,25,0,15.82234,0,0,15.82234,0,0,15.82234,4
-8.613152,0,-56.88308,57.30846,0,-8.996021,1.502163,0,0,0,0,0,-15,0,30.03527,0,0,1.625974,0,0,0.8129869,0,0,0,0,0,16.11725,0,0,16.11725,0,0,16.11725,0,0,0,15,0,17.97823,0,0,17.97823,0,0,17.97823,0,0,0,25,0,15.66025,0,0,15.66025,0,0,15.66025,4
-8.535793,0,-57.13145,57.46315,0,-9.244391,1.539472,0,0,0,0,0,-15,0,29.74868,0,0,0.954792,0,0,0.477396,0,0,0,0,0,16.17905,0,0,16.17905,0,0,16.17905,0,0,0,15,0,17.97796,0,0,17.97796,0,0,17.97796,0,0,0,25,0,15.54657,0,0,15.54657,0,0,15.54657,4
-8.538538,0,-57.09368,57.45766,0,-9.206623,1.70413,0,0,0,0,0,-15,0,25.55815,0,0,0.4750306,0,0,0.2375153,0,0,0,0,0,16.29549,0,0,16.29549,0,0,16.29549,0,0,0,15,0,18.02718,0,0,18.02718,0,0,18.02718,0,0,0,25,0,15.41559,0,0,15.41559,0,0,15.41559,4
-8.599989,0,-57.07327,57.33478,0,-9.186215,1.946295,0,0,0,0,0,-15,0,23.64437,0,0,-0.311335,0,0,-0.1556675,0,0,0,0,0,16.36584,0,0,16.36584,0,0,16.36584,0,0,0,15,0,18.05537,0,0,18.05537,0,0,18.05537,0,0,0,25,0,15.21189,0,0,15.21189,0,0,15.21189,4
-8.652142,0,-57.33656,57.23041,0,-9.449523,2.108219,0,0,0,0,0,-15,0,21.34059,0,0,-1.043936,0,0,-0.5219678,0,0,0,0,0,16.39097,0,0,16.39097,0,0,16.39097,0,0,0,15,0,18.05687,0,0,18.05687,0,0,18.05687,0,0,0,25,0,14.89449,0,0,14.89449,0,0,14.89449,4
-8.69935,0,-57.62294,57.13604,0,-9.735883,2.105822,0,0,0,0,0,-15,0,18.93455,0,0,-1.744168,0,0,-0.8720838,0,0,0,0,0,16.42908,0,0,16.42908,0,0,16.42908,0,0,0,15,0,18.03189,0,0,18.03189,0,0,18.03189,0,0,0,25,0,14.52483,0,0,14.52483,0,0,14.52483,4
-8.463078,0,-58.47484,57.60858,0,-10.58779,1.762936,0,0,0,0,0,-15,0,16.57915,0,0,-2.261906,0,0,-1.130953,0,0,0,0,0,16.43939,0,0,16.43939,0,0,16.43939,0,0,0,15,0,17.89884,0,0,17.89884,0,0,17.89884,0,0,0,25,0,14.48832,0,0,14.48832,0,0,14.48832,4
-8.41296,0,-58.68833,57.70882,0,-10.80128,1.799662,0,0,0,0,0,-15,0,14.62101,0,0,-2.764021,0,0,-1.38201,0,0,0,0,0,16.42493,0,0,16.42493,0,0,16.42493,0,0,0,15,0,17.80843,0,0,17.80843,0,0,17.80843,0,0,0,25,0,14.444,0,0,14.444,0,0,14.444,4
-8.502752,0,-58.8152,57.52918,0,-10.92815,1.845226,0,0,0,0,0,-15,0,13.62908,0,0,-3.167315,0,0,-1.583657,0,0,0,0,0,16.61738,0,0,16.61738,0,0,16.61738,0,0,0,15,0,17.93985,0,0,17.93985,0,0,17.93985,0,0,0,25,0,14.07767,0,0,14.07767,0,0,14.07767,4
-8.56377,0,-58.94185,57.40717,0,-11.0548,1.859199,0,0,0,0,0,-15,0,12.70382,0,0,-3.523736,0,0,-1.761868,0,0,0,0,0,16.73151,0,0,16.73151,0,0,16.73151,0,0,0,15,0,18.06556,0,0,18.06556,0,0,18.06556,0,0,0,25,0,13.83885,0,0,13.83885,0,0,13.83885,4
-8.588909,0,-58.83082,57.35685,0,-10.94379,1.948761,0,0,0,0,0,-15,0,15.12698,0,0,-3.952756,0,0,-1.976378,0,0,0,0,0,16.99625,0,0,16.99625,0,0,16.99625,0,0,0,15,0,18.36837,0,0,18.36837,0,0,18.36837,0,0,0,25,0,13.55201,0,0,13.55201,0,0,13.55201,4
-8.547718,0,-58.77194,57.43925,0,-10.8849,2.062288,0,0,0,0,0,-15,0,16.18239,0,0,-4.530349,0,0,-2.265175,0,0,0,0,0,17.11556,0,0,17.11556,0,0,17.11556,0,0,0,15,0,18.49618,0,0,18.49618,0,0,18.49618,0,0,0,25,0,13.50588,0,0,13.50588,0,0,13.50588,4
-8.500017,0,-58.88033,57.53463,0,-10.99329,2.079483,0,0,0,0,0,-15,0,14.91659,0,0,-5.078708,0,0,-2.539354,0,0,0,0,0,17.26748,0,0,17.26748,0,0,17.26748,0,0,0,15,0,18.61506,0,0,18.61506,0,0,18.61506,0,0,0,25,0,13.46338,0,0,13.46338,0,0,13.46338,4
-8.456026,0,-58.98845,57.62257,0,-11.1014,1.995373,0,0,0,0,0,-15,0,13.31289,0,0,-5.729098,0,0,-2.864549,0,0,0,0,0,17.38237,0,0,17.38237,0,0,17.38237,0,0,0,15,0,18.71208,0,0,18.71208,0,0,18.71208,0,0,0,25,0,13.39495,0,0,13.39495,0,0,13.39495,4
-8.43997,0,-59.49609,57.65471,0,-11.60905,1.969262,0,0,0,0,0,-15,0,4.202188,0,0,-5.570227,0,0,-2.785113,0,0,0,0,0,17.60379,0,0,17.60379,0,0,17.60379,0,0,0,15,0,18.94343,0,0,18.94343,0,0,18.94343,0,0,0,25,0,13.0566,0,0,13.0566,0,0,13.0566,4
-8.463428,0,-59.56331,57.60774,0,-11.67626,2.023638,0,0,0,0,0,-15,0,2.525528,0,0,-5.872825,0,0,-2.936412,0,0,0,0,0,17.84483,0,0,17.84483,0,0,17.84483,0,0,0,15,0,19.19601,0,0,19.19601,0,0,19.19601,0,0,0,25,0,12.80679,0,0,12.80679,0,0,12.80679,4
-8.467752,0,-59.68859,57.59909,0,-11.80153,1.88945,0,0,0,0,0,-15,0,1.190642,0,0,-5.570096,0,0,-2.785048,0,0,0,0,0,17.94133,0,0,17.94133,0,0,17.94133,0,0,0,15,0,19.31738,0,0,19.31738,0,0,19.31738,0,0,0,25,0,12.59367,0,0,12.59367,0,0,12.59367,4
-8.419455,0,-59.8696,57.69568,0,-11.98254,1.561635,0,0,0,0,0,-15,0,-0.5567769,0,0,-5.219377,0,0,-2.609689,0,0,0,0,0,18.061,0,0,18.061,0,0,18.061,0,0,0,15,0,19.40153,0,0,19.40153,0,0,19.40153,0,0,0,25,0,12.4317,0,0,12.4317,0,0,12.4317,4
-8.542681,0,-59.79519,57.4492,0,-11.90814,1.778428,0,0,0,0,0,-15,0,-2.53503,0,0,-5.569343,0,0,-2.784672,0,0,0,0,0,18.11343,0,0,18.11343,0,0,18.11343,0,0,0,15,0,19.41456,0,0,19.41456,0,0,19.41456,0,0,0,25,0,12.25634,0,0,12.25634,0,0,12.25634,4
-8.667557,0,-59.75558,57.19943,0,-11.86853,2.1969,0,0,0,0,0,-15,0,-4.263467,0,0,-6.140592,0,0,-3.070296,0,0,0,0,0,18.13833,0,0,18.13833,0,0,18.13833,0,0,0,15,0,19.4395,0,0,19.4395,0,0,19.4395,0,0,0,25,0,12.06771,0,0,12.06771,0,0,12.06771,4
-8.753513,0,-59.69511,57.02751,0,-11.80807,3.804466,0,0,0,0,0,-15,0,-5.432005,0,0,-7.737047,0,0,-3.868524,0,0,0,0,0,18.17038,0,0,18.17038,0,0,18.17038,0,0,0,15,0,19.48133,0,0,19.48133,0,0,19.48133,0,0,0,25,0,11.83891,0,0,11.83891,0,0,11.83891,4
-8.78661,0,-59.61954,56.96132,0,-11.73251,4.051584,0,0,0,0,0,-15,0,-6.303509,0,0,-7.917384,0,0,-3.958692,0,0,0,0,0,18.19266,0,0,18.19266,0,0,18.19266,0,0,0,15,0,19.52399,0,0,19.52399,0,0,19.52399,0,0,0,25,0,11.57947,0,0,11.57947,0,0,11.57947,4
-8.569118,0,-59.79141,57.39633,0,-11.90434,3.653659,0,0,0,0,0,-15,0,-7.432672,0,0,-8.091989,0,0,-4.045994,0,0,0,0,0,18.22646,0,0,18.22646,0,0,18.22646,0,0,0,15,0,19.60753,0,0,19.60753,0,0,19.60753,0,0,0,25,0,11.40066,0,0,11.40066,0,0,11.40066,4
-8.336117,0,-59.86647,57.86229,0,-11.97943,3.084355,0,0,0,0,0,-15,0,-8.754337,0,0,-8.178455,0,0,-4.089228,0,0,0,0,0,18.3199,0,0,18.3199,0,0,18.3199,0,0,0,15,0,19.74738,0,0,19.74738,0,0,19.74738,0,0,0,25,0,11.27173,0,0,11.27173,0,0,11.27173,4
-8.03351,0,-60.65689,58.46746,0,-12.76984,2.382073,0,0,0,0,0,-15,0,-10.37847,0,0,-8.458524,0,0,-4.229262,0,0,0,0,0,18.3903,0,0,18.3903,0,0,18.3903,0,0,0,15,0,19.85569,0,0,19.85569,0,0,19.85569,0,0,0,25,0,11.13297,0,0,11.13297,0,0,11.13297,4
-8.025173,0,-60.68514,58.48412,0,-12.79809,2.407289,0,0,0,0,0,-15,0,-11.98389,0,0,-8.76228,0,0,-4.38114,0,0,0,0,0,18.44368,0,0,18.44368,0,0,18.44368,0,0,0,15,0,19.97004,0,0,19.97004,0,0,19.97004,0,0,0,25,0,10.98691,0,0,10.98691,0,0,10.98691,4
-8.019716,0,-60.69235,58.49503,0,-12.80529,2.431032,0,0,0,0,0,-15,0,-13.495,0,0,-9.059324,0,0,-4.529662,0,0,0,0,0,18.52353,0,0,18.52353,0,0,18.52353,0,0,0,15,0,20.11782,0,0,20.11782,0,0,20.11782,0,0,0,25,0,10.85586,0,0,10.85586,0,0,10.85586,4
-8.25868,0,-60.57536,58.01706,0,-12.6883,2.461682,0,0,0,0,0,-15,0,-16.70731,0,0,-9.142497,0,0,-4.571249,0,0,0,0,0,18.7306,0,0,18.7306,0,0,18.7306,0,0,0,15,0,20.54713,0,0,20.54713,0,0,20.54713,0,0,0,25,0,10.47724,0,0,10.47724,0,0,10.47724,4
-8.25868,0,-60.57536,58.01706,0,-12.6883,2.461682,0,0,0,0,0,-15,0,-16.70731,0,0,-9.142497,0,0,-4.571249,0,0,0,0,0,18.7306,0,0,18.7306,0,0,18.7306,0,0,0,15,0,20.54713,0,0,20.54713,0,0,20.54713,0,0,0,25,0,10.47724,0,0,10.47724,0,0,10.47724,4
-8.25868,0,-60.57536,58.01706,0,-12.6883,2.461682,0,0,0,0,0,-15,0,-16.70731,0,0,-9.142497,0,0,-4.571249,0,0,0,0,0,18.7306,0,0,18.7306,0,0,18.7306,0,0,0,15,0,20.54713,0,0,20.54713,0,0,20.54713,0,0,0,25,0,10.47724,0,0,10.47724,0,0,10.47724,4
-8.25868,0,-60.57536,58.01706,0,-12.6883,2.461682,0,0,0,0,0,-15,0,-16.70731,0,0,-9.142497,0,0,-4.571249,0,0,0,0,0,18.7306,0,0,18.7306,0,0,18.7306,0,0,0,15,0,20.54713,0,0,20.54713,0,0,20.54713,0,0,0,25,0,10.47724,0,0,10.47724,0,0,10.47724,4
-8.371233,0,-60.49,57.79197,0,-12.60293,2.469877,0,0,0,0,0,-15,0,-16.46632,0,0,-9.120224,0,0,-4.560112,0,0,0,0,0,18.71093,0,0,18.71093,0,0,18.71093,0,0,0,15,0,20.55942,0,0,20.55942,0,0,20.55942,0,0,0,25,0,10.31069,0,0,10.31069,0,0,10.31069,4
-8.381889,0,-60.46159,57.77063,0,-12.57453,2.475839,0,0,0,0,0,-15,0,-16.13725,0,0,-9.059486,0,0,-4.529743,0,0,0,0,0,18.68213,0,0,18.68213,0,0,18.68213,0,0,0,15,0,20.58327,0,0,20.58327,0,0,20.58327,0,0,0,25,0,10.14127,0,0,10.14127,0,0,10.14127,4
-8.357246,0,-60.43209,57.81993,0,-12.54502,2.490185,0,0,0,0,0,-15,0,-15.87564,0,0,-9.049076,0,0,-4.524538,0,0,0,0,0,18.68806,0,0,18.68806,0,0,18.68806,0,0,0,15,0,20.63466,0,0,20.63466,0,0,20.63466,0,0,0,25,0,10.00701,0,0,10.00701,0,0,10.00701,4
-8.329247,0,-60.35398,57.8759,0,-12.46691,2.468364,0,0,0,0,0,-15,0,-15.23013,0,0,-8.981613,0,0,-4.490807,0,0,0,0,0,18.74434,0,0,18.74434,0,0,18.74434,0,0,0,15,0,20.69353,0,0,20.69353,0,0,20.69353,0,0,0,25,0,9.888613,0,0,9.888613,0,0,9.888613,4
-8.335058,0,-60.3175,57.86426,0,-12.43043,2.478512,0,0,0,0,0,-15,0,-14.36381,0,0,-8.923988,0,0,-4.461994,0,0,0,0,0,18.7916,0,0,18.7916,0,0,18.7916,0,0,0,15,0,20.77616,0,0,20.77616,0,0,20.77616,0,0,0,25,0,9.767519,0,0,9.767519,0,0,9.767519,4
-8.311026,0,-60.27936,57.91232,0,-12.39229,2.489929,0,0,0,0,0,-15,0,-13.24072,0,0,-8.968361,0,0,-4.48418,0,0,0,0,0,18.85735,0,0,18.85735,0,0,18.85735,0,0,0,15,0,20.85954,0,0,20.85954,0,0,20.85954,0,0,0,25,0,9.707142,0,0,9.707142,0,0,9.707142,4
-8.296471,0,-60.25027,57.94143,0,-12.3632,2.497953,0,0,0,0,0,-15,0,-11.85442,0,0,-8.946015,0,0,-4.473008,0,0,0,0,0,18.91158,0,0,18.91158,0,0,18.91158,0,0,0,15,0,20.91391,0,0,20.91391,0,0,20.91391,0,0,0,25,0,9.660082,0,0,9.660082,0,0,9.660082,4
-8.293081,0,-60.298,57.9482,0,-12.41093,2.51804,0,0,0,0,0,-15,0,-10.82677,0,0,-9.326635,0,0,-4.663318,0,0,0,0,0,18.89333,0,0,18.89333,0,0,18.89333,0,0,0,15,0,20.88839,0,0,20.88839,0,0,20.88839,0,0,0,25,0,9.615017,0,0,9.615017,0,0,9.615017,4
-8.2637,0,-60.35432,58.00696,0,-12.46726,2.531218,0,0,0,0,0,-15,0,-10.34572,0,0,-9.710801,0,0,-4.855401,0,0,0,0,0,18.87052,0,0,18.87052,0,0,18.87052,0,0,0,15,0,20.88091,0,0,20.88091,0,0,20.88091,0,0,0,25,0,9.603871,0,0,9.603871,0,0,9.603871,4
-8.220936,0,-60.33241,58.09247,0,-12.44534,2.51309,0,0,0,0,0,-15,0,-9.907225,0,0,-8.533979,0,0,-4.26699,0,0,0,0,0,18.91656,0,0,18.91656,0,0,18.91656,0,0,0,15,0,20.94044,0,0,20.94044,0,0,20.94044,0,0,0,25,0,9.654642,0,0,9.654642,0,0,9.654642,4
-8.225447,0,-60.3087,58.08348,0,-12.42164,2.506292,0,0,0,0,0,-15,0,-9.69354,0,0,-8.495474,0,0,-4.247737,0,0,0,0,0,18.94253,0,0,18.94253,0,0,18.94253,0,0,0,15,0,20.97198,0,0,20.97198,0,0,20.97198,0,0,0,25,0,9.673031,0,0,9.673031,0,0,9.673031,4
-8.245026,0,-60.29896,58.04429,0,-12.41189,2.505787,0,0,0,0,0,-15,0,-8.318491,0,0,-8.39578,0,0,-4.19789,0,0,0,0,0,18.96959,0,0,18.96959,0,0,18.96959,0,0,0,15,0,21.07348,0,0,21.07348,0,0,21.07348,0,0,0,25,0,9.507097,0,0,9.507097,0,0,9.507097,4
-8.257635,0,-60.28684,58.01908,0,-12.39977,2.491023,0,0,0,0,0,-15,0,-7.412364,0,0,-8.180498,0,0,-4.090249,0,0,0,0,0,18.9526,0,0,18.9526,0,0,18.9526,0,0,0,15,0,21.13356,0,0,21.13356,0,0,21.13356,0,0,0,25,0,9.419132,0,0,9.419132,0,0,9.419132,4
-8.262205,0,-60.25027,58.00992,0,-12.36321,2.4972,0,0,0,0,0,-15,0,-6.390824,0,0,-7.978465,0,0,-3.989233,0,0,0,0,0,18.95953,0,0,18.95953,0,0,18.95953,0,0,0,15,0,21.22367,0,0,21.22367,0,0,21.22367,0,0,0,25,0,9.305822,0,0,9.305822,0,0,9.305822,4
-8.263037,0,-60.22158,58.00827,0,-12.33451,2.497555,0,0,0,0,0,-15,0,-5.52585,0,0,-7.761885,0,0,-3.880943,0,0,0,0,0,18.98491,0,0,18.98491,0,0,18.98491,0,0,0,15,0,21.27376,0,0,21.27376,0,0,21.27376,0,0,0,25,0,9.187326,0,0,9.187326,0,0,9.187326,4
-8.249353,0,-60.19039,58.03562,0,-12.30333,2.521702,0,0,0,0,0,-15,0,-4.963198,0,0,-7.39259,0,0,-3.696295,0,0,0,0,0,19.02358,0,0,19.02358,0,0,19.02358,0,0,0,15,0,20.98808,0,0,20.98808,0,0,20.98808,0,0,0,25,0,9.05947,0,0,9.05947,0,0,9.05947,4
-8.235113,0,-60.17361,58.06408,0,-12.28654,2.519331,0,0,0,0,0,-15,0,-4.609075,0,0,-6.935751,0,0,-3.467875,0,0,0,0,0,19.108,0,0,19.108,0,0,19.108,0,0,0,15,0,21.02983,0,0,21.02983,0,0,21.02983,0,0,0,25,0,9.006893,0,0,9.006893,0,0,9.006893,4
-8.172203,0,-60.20728,58.18994,0,-12.32021,2.475626,0,0,0,0,0,-15,0,-4.876032,0,0,-6.360919,0,0,-3.18046,0,0,0,0,0,19.17505,0,0,19.17505,0,0,19.17505,0,0,0,15,0,21.05118,0,0,21.05118,0,0,21.05118,0,0,0,25,0,9.073045,0,0,9.073045,0,0,9.073045,4
-8.104506,0,-60.26496,58.32533,0,-12.37789,2.448858,0,0,0,0,0,-15,0,-5.501878,0,0,-5.769368,0,0,-2.884684,0,0,0,0,0,19.18404,0,0,19.18404,0,0,19.18404,0,0,0,15,0,21.04101,0,0,21.04101,0,0,21.04101,0,0,0,25,0,9.165098,0,0,9.165098,0,0,9.165098,4
-8.028658,0,-60.32024,58.47703,0,-12.43317,2.308858,0,0,0,0,0,-15,0,-5.716955,0,0,-5.339219,0,0,-2.66961,0,0,0,0,0,19.1953,0,0,19.1953,0,0,19.1953,0,0,0,15,0,21.00142,0,0,21.00142,0,0,21.00142,0,0,0,25,0,9.21945,0,0,9.21945,0,0,9.21945,4
-7.949201,0,-60.36933,58.63591,0,-12.48227,2.094074,0,0,0,0,0,-15,0,-5.128863,0,0,-4.768379,0,0,-2.38419,0,0,0,0,0,19.19829,0,0,19.19829,0,0,19.19829,0,0,0,15,0,20.9493,0,0,20.9493,0,0,20.9493,0,0,0,25,0,9.274632,0,0,9.274632,0,0,9.274632,4
-7.871817,0,-60.4154,58.79071,0,-12.52833,1.958661,0,0,0,0,0,-15,0,6.97781,0,0,-5.155498,0,0,-2.577749,0,0,0,0,0,19.18647,0,0,19.18647,0,0,19.18647,0,0,0,15,0,20.86584,0,0,20.86584,0,0,20.86584,0,0,0,25,0,9.084601,0,0,9.084601,0,0,9.084601,4
