[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-23.1249,0,-54.51863,28.28353,0,-6.630949,88.96675,0,0,0,0,0,-15,0,-76.06496,0,0,-55.62462,0,0,-27.81231,0,0,0,0,0,-66.64249,0,0,-66.64249,0,0,-66.64249,0,0,0,15,0,0.3085504,0,0,0.3085504,0,0,0.3085504,0,0,0,25,0,-50.36152,0,0,-50.36152,0,0,-50.36152,1
-23.15022,0,-54.54145,28.23288,0,-6.65377,89.111,0,0,0,0,0,-15,0,-76.25321,0,0,-55.67837,0,0,-27.83918,0,0,0,0,0,-66.67702,0,0,-66.67702,0,0,-66.67702,0,0,0,15,0,0.3268235,0,0,0.3268235,0,0,0.3268235,0,0,0,25,0,-50.33867,0,0,-50.33867,0,0,-50.33867,1
-23.32681,0,-54.61437,27.87974,0,-6.726704,89.58681,0,0,0,0,0,-15,0,-76.20256,0,0,-55.74524,0,0,-27.87262,0,0,0,0,0,-66.59727,0,0,-66.59727,0,0,-66.59727,0,0,0,15,0,0.3011529,0,0,0.3011529,0,0,0.3011529,0,0,0,25,0,-50.57678,0,0,-50.57678,0,0,-50.57678,1
-23.35975,0,-54.57876,27.81386,0,-6.69107,89.49623,0,0,0,0,0,-15,0,-76.23741,0,0,-55.7578,0,0,-27.8789,0,0,0,0,0,-66.61407,0,0,-66.61407,0,0,-66.61407,0,0,0,15,0,0.2953327,0,0,0.2953327,0,0,0.2953327,0,0,0,25,0,-50.56255,0,0,-50.56255,0,0,-50.56255,1
-23.30347,0,-54.59557,27.9264,0,-6.707879,89.49872,0,0,0,0,0,-15,0,-76.20439,0,0,-55.74951,0,0,-27.87476,0,0,0,0,0,-66.609,0,0,-66.609,0,0,-66.609,0,0,0,15,0,0.312441,0,0,0.312441,0,0,0.312441,0,0,0,25,0,-50.51104,0,0,-50.51104,0,0,-50.51104,1
-23.30347,0,-54.59557,27.9264,0,-6.707879,89.49872,0,0,0,0,0,-15,0,-76.20439,0,0,-55.74951,0,0,-27.87476,0,0,0,0,0,-66.609,0,0,-66.609,0,0,-66.609,0,0,0,15,0,0.312441,0,0,0.312441,0,0,0.312441,0,0,0,25,0,-50.51104,0,0,-50.51104,0,0,-50.51104,1
-23.2154,0,-54.68055,28.10257,0,-6.792858,89.85968,0,0,0,0,0,-15,0,-76.02625,0,0,-55.56799,0,0,-27.78399,0,0,0,0,0,-66.50582,0,0,-66.50582,0,0,-66.50582,0,0,0,15,0,0.4640285,0,0,0.4640285,0,0,0.4640285,0,0,0,25,0,-50.39353,0,0,-50.39353,0,0,-50.39353,1
-23.2154,0,-54.68055,28.10257,0,-6.792858,89.85968,0,0,0,0,0,-15,0,-76.02625,0,0,-55.56799,0,0,-27.78399,0,0,0,0,0,-66.50582,0,0,-66.50582,0,0,-66.50582,0,0,0,15,0,0.4640285,0,0,0.4640285,0,0,0.4640285,0,0,0,25,0,-50.39353,0,0,-50.39353,0,0,-50.39353,1
-23.2154,0,-54.68055,28.10257,0,-6.792858,89.85968,0,0,0,0,0,-15,0,-76.02625,0,0,-55.56799,0,0,-27.78399,0,0,0,0,0,-66.50582,0,0,-66.50582,0,0,-66.50582,0,0,0,15,0,0.4640285,0,0,0.4640285,0,0,0.4640285,0,0,0,25,0,-50.39353,0,0,-50.39353,0,0,-50.39353,1
-23.2154,0,-54.68055,28.10257,0,-6.792858,89.85968,0,0,0,0,0,-15,0,-76.02625,0,0,-55.56799,0,0,-27.78399,0,0,0,0,0,-66.50582,0,0,-66.50582,0,0,-66.50582,0,0,0,15,0,0.4640285,0,0,0.4640285,0,0,0.4640285,0,0,0,25,0,-50.39353,0,0,-50.39353,0,0,-50.39353,1
-23.2154,0,-54.68055,28.10257,0,-6.792858,89.85968,0,0,0,0,0,-15,0,-76.02625,0,0,-55.56799,0,0,-27.78399,0,0,0,0,0,-66.50582,0,0,-66.50582,0,0,-66.50582,0,0,0,15,0,0.4640285,0,0,0.4640285,0,0,0.4640285,0,0,0,25,0,-50.39353,0,0,-50.39353,0,0,-50.39353,1
-23.2154,0,-54.68055,28.10257,0,-6.792858,89.85968,0,0,0,0,0,-15,0,-76.02625,0,0,-55.56799,0,0,-27.78399,0,0,0,0,0,-66.50582,0,0,-66.50582,0,0,-66.50582,0,0,0,15,0,0.4640285,0,0,0.4640285,0,0,0.4640285,0,0,0,25,0,-50.39353,0,0,-50.39353,0,0,-50.39353,1
-23.2154,0,-54.68055,28.10257,0,-6.792858,89.85968,0,0,0,0,0,-15,0,-76.02625,0,0,-55.56799,0,0,-27.78399,0,0,0,0,0,-66.50582,0,0,-66.50582,0,0,-66.50582,0,0,0,15,0,0.4640285,0,0,0.4640285,0,0,0.4640285,0,0,0,25,0,-50.39353,0,0,-50.39353,0,0,-50.39353,1
-23.2154,0,-54.68055,28.10257,0,-6.792858,89.85968,0,0,0,0,0,-15,0,-76.02625,0,0,-55.56799,0,0,-27.78399,0,0,0,0,0,-66.50582,0,0,-66.50582,0,0,-66.50582,0,0,0,15,0,0.4640285,0,0,0.4640285,0,0,0.4640285,0,0,0,25,0,-50.39353,0,0,-50.39353,0,0,-50.39353,1
-23.2154,0,-54.68055,28.10257,0,-6.792858,89.85968,0,0,0,0,0,-15,0,-76.02625,0,0,-55.56799,0,0,-27.78399,0,0,0,0,0,-66.50582,0,0,-66.50582,0,0,-66.50582,0,0,0,15,0,0.4640285,0,0,0.4640285,0,0,0.4640285,0,0,0,25,0,-50.39353,0,0,-50.39353,0,0,-50.39353,1
-23.2154,0,-54.68055,28.10257,0,-6.792858,89.85968,0,0,0,0,0,-15,0,-76.02625,0,0,-55.56799,0,0,-27.78399,0,0,0,0,0,-66.50582,0,0,-66.50582,0,0,-66.50582,0,0,0,15,0,0.4640285,0,0,0.4640285,0,0,0.4640285,0,0,0,25,0,-50.39353,0,0,-50.39353,0,0,-50.39353,1
-23.2154,0,-54.68055,28.10257,0,-6.792858,89.85968,0,0,0,0,0,-15,0,-76.02625,0,0,-55.56799,0,0,-27.78399,0,0,0,0,0,-66.50582,0,0,-66.50582,0,0,-66.50582,0,0,0,15,0,0.4640285,0,0,0.4640285,0,0,0.4640285,0,0,0,25,0,-50.39353,0,0,-50.39353,0,0,-50.39353,1
-23.2154,0,-54.68055,28.10257,0,-6.792858,89.85968,0,0,0,0,0,-15,0,-76.02625,0,0,-55.56799,0,0,-27.78399,0,0,0,0,0,-66.50582,0,0,-66.50582,0,0,-66.50582,0,0,0,15,0,0.4640285,0,0,0.4640285,0,0,0.4640285,0,0,0,25,0,-50.39353,0,0,-50.39353,0,0,-50.39353,1
-23.2154,0,-54.68055,28.10257,0,-6.792858,89.85968,0,0,0,0,0,-15,0,-76.02625,0,0,-55.56799,0,0,-27.78399,0,0,0,0,0,-66.50582,0,0,-66.50582,0,0,-66.50582,0,0,0,15,0,0.4640285,0,0,0.4640285,0,0,0.4640285,0,0,0,25,0,-50.39353,0,0,-50.39353,0,0,-50.39353,1
-23.2154,0,-54.68055,28.10257,0,-6.792858,89.85968,0,0,0,0,0,-15,0,-76.02625,0,0,-55.56799,0,0,-27.78399,0,0,0,0,0,-66.50582,0,0,-66.50582,0,0,-66.50582,0,0,0,15,0,0.4640285,0,0,0.4640285,0,0,0.4640285,0,0,0,25,0,-50.39353,0,0,-50.39353,0,0,-50.39353,1
-23.19299,0,-54.69101,28.14738,0,-6.803319,89.87252,0,0,0,0,0,-15,0,-76.07958,0,0,-55.83903,0,0,-27.91952,0,0,0,0,0,-66.49303,0,0,-66.49303,0,0,-66.49303,0,0,0,15,0,0.512783,0,0,0.512783,0,0,0.512783,0,0,0,25,0,-50.32079,0,0,-50.32079,0,0,-50.32079,1
-23.19299,0,-54.69101,28.14738,0,-6.803319,89.87252,0,0,0,0,0,-15,0,-76.07958,0,0,-55.83903,0,0,-27.91952,0,0,0,0,0,-66.49303,0,0,-66.49303,0,0,-66.49303,0,0,0,15,0,0.512783,0,0,0.512783,0,0,0.512783,0,0,0,25,0,-50.32079,0,0,-50.32079,0,0,-50.32079,1
-23.19299,0,-54.69101,28.14738,0,-6.803319,89.87252,0,0,0,0,0,-15,0,-76.07958,0,0,-55.83903,0,0,-27.91952,0,0,0,0,0,-66.49303,0,0,-66.49303,0,0,-66.49303,0,0,0,15,0,0.512783,0,0,0.512783,0,0,0.512783,0,0,0,25,0,-50.32079,0,0,-50.32079,0,0,-50.32079,1
-23.19299,0,-54.69101,28.14738,0,-6.803319,89.87252,0,0,0,0,0,-15,0,-76.07958,0,0,-55.83903,0,0,-27.91952,0,0,0,0,0,-66.49303,0,0,-66.49303,0,0,-66.49303,0,0,0,15,0,0.512783,0,0,0.512783,0,0,0.512783,0,0,0,25,0,-50.32079,0,0,-50.32079,0,0,-50.32079,1
-23.19299,0,-54.69101,28.14738,0,-6.803319,89.87252,0,0,0,0,0,-15,0,-76.07958,0,0,-55.83903,0,0,-27.91952,0,0,0,0,0,-66.49303,0,0,-66.49303,0,0,-66.49303,0,0,0,15,0,0.512783,0,0,0.512783,0,0,0.512783,0,0,0,25,0,-50.32079,0,0,-50.32079,0,0,-50.32079,1
-23.19299,0,-54.69101,28.14738,0,-6.803319,89.87252,0,0,0,0,0,-15,0,-76.07958,0,0,-55.83903,0,0,-27.91952,0,0,0,0,0,-66.49303,0,0,-66.49303,0,0,-66.49303,0,0,0,15,0,0.512783,0,0,0.512783,0,0,0.512783,0,0,0,25,0,-50.32079,0,0,-50.32079,0,0,-50.32079,1
-23.19299,0,-54.69101,28.14738,0,-6.803319,89.87252,0,0,0,0,0,-15,0,-76.07958,0,0,-55.83903,0,0,-27.91952,0,0,0,0,0,-66.49303,0,0,-66.49303,0,0,-66.49303,0,0,0,15,0,0.512783,0,0,0.512783,0,0,0.512783,0,0,0,25,0,-50.32079,0,0,-50.32079,0,0,-50.32079,1
-23.19299,0,-54.69101,28.14738,0,-6.803319,89.87252,0,0,0,0,0,-15,0,-76.07958,0,0,-55.83903,0,0,-27.91952,0,0,0,0,0,-66.49303,0,0,-66.49303,0,0,-66.49303,0,0,0,15,0,0.512783,0,0,0.512783,0,0,0.512783,0,0,0,25,0,-50.32079,0,0,-50.32079,0,0,-50.32079,1
-23.16363,0,-54.70623,28.20612,0,-6.818535,89.88043,0,0,0,0,0,-15,0,-76.13915,0,0,-55.87212,0,0,-27.93606,0,0,0,0,0,-66.50159,0,0,-66.50159,0,0,-66.50159,0,0,0,15,0,0.5602251,0,0,0.5602251,0,0,0.5602251,0,0,0,25,0,-50.17137,0,0,-50.17137,0,0,-50.17137,1
-22.22795,0,-54.40839,30.07746,0,-6.52069,86.34305,0,0,0,0,0,-15,0,-75.47372,0,0,-54.08565,0,0,-27.04282,0,0,0,0,0,-66.67776,0,0,-66.67776,0,0,-66.67776,0,0,0,15,0,-0.06803233,0,0,-0.06803233,0,0,-0.06803233,0,0,0,25,0,-50.61572,0,0,-50.61572,0,0,-50.61572,1
-21.53768,0,-54.02279,31.45801,0,-6.135101,82.52579,0,0,0,0,0,-15,0,-74.80604,0,0,-52.853,0,0,-26.4265,0,0,0,0,0,-66.65553,0,0,-66.65553,0,0,-66.65553,0,0,0,15,0,-0.4123187,0,0,-0.4123187,0,0,-0.4123187,0,0,0,25,0,-50.67569,0,0,-50.67569,0,0,-50.67569,1
-21.13716,0,-53.86543,32.25904,0,-5.977741,80.05158,0,0,0,0,0,-15,0,-74.57893,0,0,-52.65019,0,0,-26.3251,0,0,0,0,0,-66.67476,0,0,-66.67476,0,0,-66.67476,0,0,0,15,0,-0.6582983,0,0,-0.6582983,0,0,-0.6582983,0,0,0,25,0,-50.8225,0,0,-50.8225,0,0,-50.8225,1
-20.31158,0,-53.66462,33.91026,0,-5.77689,74.49296,0,0,0,0,0,-15,0,-74.17066,0,0,-52.25501,0,0,-26.12751,0,0,0,0,0,-66.3117,0,0,-66.3117,0,0,-66.3117,0,0,0,15,0,-1.065883,0,0,-1.065883,0,0,-1.065883,0,0,0,25,0,-51.21444,0,0,-51.21444,0,0,-51.21444,1
-19.29182,0,-53.38972,35.94976,0,-5.502004,64.0033,0,0,0,0,0,-15,0,-73.76092,0,0,-51.33017,0,0,-25.66508,0,0,0,0,0,-66.70908,0,0,-66.70908,0,0,-66.70908,0,0,0,15,0,-1.235423,0,0,-1.235423,0,0,-1.235423,0,0,0,25,0,-50.85013,0,0,-50.85013,0,0,-50.85013,1
-18.98387,0,-53.23951,36.56564,0,-5.3518,58.5664,0,0,0,0,0,-15,0,-73.58308,0,0,-50.86438,0,0,-25.43219,0,0,0,0,0,-66.70229,0,0,-66.70229,0,0,-66.70229,0,0,0,15,0,-1.319852,0,0,-1.319852,0,0,-1.319852,0,0,0,25,0,-50.56629,0,0,-50.56629,0,0,-50.56629,1
-16.74783,0,-51.66704,41.04087,0,-3.783117,17.14594,0,0,0,0,0,-15,0,-71.3231,0,0,-50.77256,0,0,-25.38628,0,0,0,0,0,-67.13351,0,0,-67.13351,0,0,-67.13351,0,0,0,15,0,-6.280106,0,0,-6.280106,0,0,-6.280106,0,0,0,25,0,-54.15221,0,0,-54.15221,0,0,-54.15221,1
-16.14765,0,-51.22262,42.24113,0,-3.338762,0.1251077,0,0,0,0,0,-15,0,-70.59541,0,0,-47.50391,0,0,-23.75196,0,0,0,0,0,-67.23743,0,0,-67.23743,0,0,-67.23743,0,0,0,15,0,-7.52396,0,0,-7.52396,0,0,-7.52396,0,0,0,25,0,-55.23465,0,0,-55.23465,0,0,-55.23465,1
-15.96307,0,-51.10429,42.61026,0,-3.220467,-17.44045,0,0,0,0,0,-15,0,-70.24913,0,0,-46.96201,0,0,-23.481,0,0,0,0,0,-67.22689,0,0,-67.22689,0,0,-67.22689,0,0,0,15,0,-7.709336,0,0,-7.709336,0,0,-7.709336,0,0,0,25,0,-55.35197,0,0,-55.35197,0,0,-55.35197,1
-15.82028,0,-51.0497,42.89581,0,-3.165895,-19.58285,0,0,0,0,0,-15,0,-70.15772,0,0,-46.41807,0,0,-23.20904,0,0,0,0,0,-67.2183,0,0,-67.2183,0,0,-67.2183,0,0,0,15,0,-7.787998,0,0,-7.787998,0,0,-7.787998,0,0,0,25,0,-55.37164,0,0,-55.37164,0,0,-55.37164,1
-15.82028,0,-51.0497,42.89581,0,-3.165895,-19.58285,0,0,0,0,0,-15,0,-70.15772,0,0,-46.41807,0,0,-23.20904,0,0,0,0,0,-67.2183,0,0,-67.2183,0,0,-67.2183,0,0,0,15,0,-7.787998,0,0,-7.787998,0,0,-7.787998,0,0,0,25,0,-55.37164,0,0,-55.37164,0,0,-55.37164,1
-15.82028,0,-51.0497,42.89581,0,-3.165895,-19.58285,0,0,0,0,0,-15,0,-70.15772,0,0,-46.41807,0,0,-23.20904,0,0,0,0,0,-67.2183,0,0,-67.2183,0,0,-67.2183,0,0,0,15,0,-7.787998,0,0,-7.787998,0,0,-7.787998,0,0,0,25,0,-55.37164,0,0,-55.37164,0,0,-55.37164,1
-15.82028,0,-51.0497,42.89581,0,-3.165895,-19.58285,0,0,0,0,0,-15,0,-70.15772,0,0,-46.41807,0,0,-23.20904,0,0,0,0,0,-67.2183,0,0,-67.2183,0,0,-67.2183,0,0,0,15,0,-7.787998,0,0,-7.787998,0,0,-7.787998,0,0,0,25,0,-55.37164,0,0,-55.37164,0,0,-55.37164,1
-15.68014,0,-51.00872,43.17609,0,-3.124933,-21.66995,0,0,0,0,0,-15,0,-70.33474,0,0,-46.15124,0,0,-23.07562,0,0,0,0,0,-67.22713,0,0,-67.22713,0,0,-67.22713,0,0,0,15,0,-7.862063,0,0,-7.862063,0,0,-7.862063,0,0,0,25,0,-55.33609,0,0,-55.33609,0,0,-55.33609,1
-15.68014,0,-51.00872,43.17609,0,-3.124933,-21.66995,0,0,0,0,0,-15,0,-70.33474,0,0,-46.15124,0,0,-23.07562,0,0,0,0,0,-67.22713,0,0,-67.22713,0,0,-67.22713,0,0,0,15,0,-7.862063,0,0,-7.862063,0,0,-7.862063,0,0,0,25,0,-55.33609,0,0,-55.33609,0,0,-55.33609,1
-15.51643,0,-50.95029,43.50349,0,-3.066513,-24.10167,0,0,0,0,0,-15,0,-70.3334,0,0,-45.74523,0,0,-22.87261,0,0,0,0,0,-67.24121,0,0,-67.24121,0,0,-67.24121,0,0,0,15,0,-7.932046,0,0,-7.932046,0,0,-7.932046,0,0,0,25,0,-55.25442,0,0,-55.25442,0,0,-55.25442,1
-15.51643,0,-50.95029,43.50349,0,-3.066513,-24.10167,0,0,0,0,0,-15,0,-70.3334,0,0,-45.74523,0,0,-22.87261,0,0,0,0,0,-67.24121,0,0,-67.24121,0,0,-67.24121,0,0,0,15,0,-7.932046,0,0,-7.932046,0,0,-7.932046,0,0,0,25,0,-55.25442,0,0,-55.25442,0,0,-55.25442,1
-15.29915,0,-50.86284,43.938,0,-2.979098,-26.91135,0,0,0,0,0,-15,0,-70.0894,0,0,-46.27972,0,0,-23.13986,0,0,0,0,0,-67.25393,0,0,-67.25393,0,0,-67.25393,0,0,0,15,0,-8.013516,0,0,-8.013516,0,0,-8.013516,0,0,0,25,0,-55.21399,0,0,-55.21399,0,0,-55.21399,1
-15.03024,0,-50.75195,44.47583,0,-2.86822,-29.82467,0,0,0,0,0,-15,0,-69.98267,0,0,-45.86148,0,0,-22.93074,0,0,0,0,0,-67.27132,0,0,-67.27132,0,0,-67.27132,0,0,0,15,0,-8.115464,0,0,-8.115464,0,0,-8.115464,0,0,0,25,0,-55.21194,0,0,-55.21194,0,0,-55.21194,1
-15.03024,0,-50.75195,44.47583,0,-2.86822,-29.82467,0,0,0,0,0,-15,0,-69.98267,0,0,-45.86148,0,0,-22.93074,0,0,0,0,0,-67.27132,0,0,-67.27132,0,0,-67.27132,0,0,0,15,0,-8.115464,0,0,-8.115464,0,0,-8.115464,0,0,0,25,0,-55.21194,0,0,-55.21194,0,0,-55.21194,1
-14.69336,0,-50.7728,45.14952,0,-2.889115,-30.41205,0,0,0,0,0,-15,0,-69.92105,0,0,-45.38369,0,0,-22.69184,0,0,0,0,0,-67.31638,0,0,-67.31638,0,0,-67.31638,0,0,0,15,0,-8.236888,0,0,-8.236888,0,0,-8.236888,0,0,0,25,0,-55.22082,0,0,-55.22082,0,0,-55.22082,1
-14.69336,0,-50.7728,45.14952,0,-2.889115,-30.41205,0,0,0,0,0,-15,0,-69.92105,0,0,-45.38369,0,0,-22.69184,0,0,0,0,0,-67.31638,0,0,-67.31638,0,0,-67.31638,0,0,0,15,0,-8.236888,0,0,-8.236888,0,0,-8.236888,0,0,0,25,0,-55.22082,0,0,-55.22082,0,0,-55.22082,1
-14.69336,0,-50.7728,45.14952,0,-2.889115,-30.41205,0,0,0,0,0,-15,0,-69.92105,0,0,-45.38369,0,0,-22.69184,0,0,0,0,0,-67.31638,0,0,-67.31638,0,0,-67.31638,0,0,0,15,0,-8.236888,0,0,-8.236888,0,0,-8.236888,0,0,0,25,0,-55.22082,0,0,-55.22082,0,0,-55.22082,1
-14.34815,0,-50.7573,45.83994,0,-2.873629,-30.84026,0,0,0,0,0,-15,0,-69.84329,0,0,-44.89759,0,0,-22.4488,0,0,0,0,0,-67.33725,0,0,-67.33725,0,0,-67.33725,0,0,0,15,0,-8.355596,0,0,-8.355596,0,0,-8.355596,0,0,0,25,0,-55.21073,0,0,-55.21073,0,0,-55.21073,1
-13.62081,0,-49.92857,47.2945,0,-2.045022,-41.25822,0,0,0,0,0,-15,0,-69.32558,0,0,-44.89213,0,0,-22.44607,0,0,0,0,0,-67.26424,0,0,-67.26424,0,0,-67.26424,0,0,0,15,0,-8.32553,0,0,-8.32553,0,0,-8.32553,0,0,0,25,0,-54.91421,0,0,-54.91421,0,0,-54.91421,1
-13.43045,0,-49.85769,47.67519,0,-1.97418,-42.4229,0,0,0,0,0,-15,0,-69.21118,0,0,-45.48784,0,0,-22.74392,0,0,0,0,0,-67.22559,0,0,-67.22559,0,0,-67.22559,0,0,0,15,0,-8.07411,0,0,-8.07411,0,0,-8.07411,0,0,0,25,0,-54.64126,0,0,-54.64126,0,0,-54.64126,1
-13.43045,0,-49.85769,47.67519,0,-1.97418,-42.4229,0,0,0,0,0,-15,0,-69.21118,0,0,-45.48784,0,0,-22.74392,0,0,0,0,0,-67.22559,0,0,-67.22559,0,0,-67.22559,0,0,0,15,0,-8.07411,0,0,-8.07411,0,0,-8.07411,0,0,0,25,0,-54.64126,0,0,-54.64126,0,0,-54.64126,1
-13.21824,0,-49.79505,48.09959,0,-1.911544,-43.63955,0,0,0,0,0,-15,0,-69.08744,0,0,-46.23905,0,0,-23.11952,0,0,0,0,0,-67.17635,0,0,-67.17635,0,0,-67.17635,0,0,0,15,0,-7.807048,0,0,-7.807048,0,0,-7.807048,0,0,0,25,0,-54.23644,0,0,-54.23644,0,0,-54.23644,1
-13.21824,0,-49.79505,48.09959,0,-1.911544,-43.63955,0,0,0,0,0,-15,0,-69.08744,0,0,-46.23905,0,0,-23.11952,0,0,0,0,0,-67.17635,0,0,-67.17635,0,0,-67.17635,0,0,0,15,0,-7.807048,0,0,-7.807048,0,0,-7.807048,0,0,0,25,0,-54.23644,0,0,-54.23644,0,0,-54.23644,1
-12.9694,0,-49.7455,48.5972,0,-1.862041,-44.95998,0,0,0,0,0,-15,0,-68.97881,0,0,-46.26711,0,0,-23.13355,0,0,0,0,0,-67.12785,0,0,-67.12785,0,0,-67.12785,0,0,0,15,0,-7.504677,0,0,-7.504677,0,0,-7.504677,0,0,0,25,0,-53.74514,0,0,-53.74514,0,0,-53.74514,1
-11.46311,0,-49.36729,51.60967,0,-1.483993,-50.88906,0,0,0,0,0,-15,0,-69.01717,0,0,-39.28598,0,0,-19.64299,0,0,0,0,0,-66.99123,0,0,-66.99123,0,0,-66.99123,0,0,0,15,0,-6.676525,0,0,-6.676525,0,0,-6.676525,0,0,0,25,0,-51.69543,0,0,-51.69543,0,0,-51.69543,1
-11.25479,0,-49.23535,52.02626,0,-1.352092,-51.50675,0,0,0,0,0,-15,0,-69.04717,0,0,-38.83699,0,0,-19.41849,0,0,0,0,0,-66.97892,0,0,-66.97892,0,0,-66.97892,0,0,0,15,0,-6.233444,0,0,-6.233444,0,0,-6.233444,0,0,0,25,0,-51.55922,0,0,-51.55922,0,0,-51.55922,1
